timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
12706000000,14,14,0,7,10,5,5,9,0.5000,0.3571,5,9,0,5,0.1375,0.1375,0.1511
12739000000,14,14,0,7,9,6,3,8,0.6667,0.4286,6,8,0,3,0.1397,0.1397,0.1505
12772000000,14,14,0,7,9,6,3,8,0.6667,0.4286,6,8,0,3,0.1399,0.1399,0.1491
12805000000,11,11,0,9,10,5,4,6,0.5556,0.4545,5,6,0,4,0.1369,0.1369,0.1564
12838000000,12,12,0,8,10,5,3,7,0.6250,0.4167,5,7,0,3,0.1412,0.1412,0.1597
12871000000,12,12,0,8,10,4,4,8,0.5000,0.3333,4,8,0,4,0.1427,0.1427,0.1668
12904000000,12,12,0,8,9,4,3,8,0.5714,0.3333,4,8,0,3,0.1476,0.1476,0.1687
12937000000,12,12,0,8,8,5,1,7,0.8333,0.4167,5,7,0,1,0.1508,0.1508,0.1651
12970000000,11,11,0,9,10,5,3,6,0.6250,0.4545,5,6,0,3,0.1554,0.1554,0.1667
13003000000,11,11,0,9,10,5,3,6,0.6250,0.4545,5,6,0,3,0.1602,0.1602,0.1656
13036000000,11,11,0,9,8,6,0,5,1.0000,0.5455,6,5,0,0,0.1605,0.1605,0.1613
13069000000,12,12,0,8,9,7,1,5,0.8750,0.5833,7,5,0,1,0.1592,0.1592,0.1615
13102000000,13,13,0,7,10,6,3,7,0.6667,0.4615,6,7,0,3,0.1577,0.1577,0.1575
13135000000,13,13,0,7,11,8,2,5,0.8000,0.6154,8,5,0,2,0.1581,0.1581,0.1591
13168000000,12,12,0,8,10,7,2,5,0.7778,0.5833,7,5,0,2,0.1553,0.1553,0.1570
13201000000,13,13,0,7,12,6,5,7,0.5455,0.4615,6,7,0,5,0.1544,0.1544,0.1530
13234000000,13,13,0,7,12,6,4,7,0.6000,0.4615,6,7,0,4,0.1535,0.1535,0.1405
13267000000,14,14,0,6,10,6,3,8,0.6667,0.4286,6,8,0,3,0.1523,0.1523,0.1329
13300000000,13,13,0,7,10,6,2,7,0.7500,0.4615,6,7,0,2,0.1490,0.1490,0.1419
13333000000,13,13,0,7,11,8,2,5,0.8000,0.6154,8,5,0,2,0.1478,0.1478,0.1377
13366000000,14,14,0,6,10,7,2,7,0.7778,0.5000,7,7,0,2,0.1461,0.1461,0.1167
13399000000,13,13,0,7,12,8,3,5,0.7273,0.6154,8,5,0,3,0.1464,0.1464,0.1345
13432000000,14,14,0,6,12,8,2,6,0.8000,0.5714,8,6,0,2,0.1443,0.1443,0.1335
13465000000,13,13,0,7,11,7,2,6,0.7778,0.5385,7,6,0,2,0.1419,0.1419,0.1304
13498000000,13,13,0,7,12,8,2,5,0.8000,0.6154,8,5,0,2,0.1396,0.1396,0.1284
13531000000,12,12,0,8,10,7,1,5,0.8750,0.5833,7,5,0,1,0.1364,0.1364,0.1245
13564000000,12,12,0,8,10,7,1,5,0.8750,0.5833,7,5,0,1,0.1329,0.1329,0.1206
13597000000,12,12,0,7,10,6,2,6,0.7500,0.5000,6,6,0,2,0.1326,0.1326,0.1109
13630000000,12,12,0,7,14,7,4,5,0.6364,0.5833,7,5,0,4,0.1287,0.1287,0.1101
13663000000,14,14,0,5,12,8,2,6,0.8000,0.5714,8,6,0,2,0.1262,0.1262,0.1067
13696000000,14,14,0,5,12,8,2,6,0.8000,0.5714,8,6,0,2,0.1230,0.1230,0.1051
13729000000,14,14,0,5,12,8,2,6,0.8000,0.5714,8,6,0,2,0.1188,0.1188,0.0973
13762000000,14,14,0,5,12,8,2,6,0.8000,0.5714,8,6,0,2,0.1161,0.1161,0.0858
13795000000,14,14,0,5,13,8,2,6,0.8000,0.5714,8,6,0,2,0.1112,0.1112,0.0799
13828000000,14,14,0,5,13,8,3,6,0.7273,0.5714,8,6,0,3,0.1038,0.1038,0.0788
13861000000,14,14,0,5,12,8,3,6,0.7273,0.5714,8,6,0,3,0.0980,0.0980,0.0774
13894000000,14,14,0,5,11,7,3,7,0.7000,0.5000,7,7,0,3,0.0926,0.0926,0.0637
13927000000,14,14,0,5,11,8,3,6,0.7273,0.5714,8,6,0,3,0.0852,0.0852,0.0688
13960000000,15,15,0,4,13,9,4,6,0.6923,0.6000,9,6,0,4,0.0798,0.0798,0.0742
13993000000,15,15,0,4,11,8,3,7,0.7273,0.5333,8,7,0,3,0.0757,0.0757,0.0686
14026000000,15,15,0,4,9,6,2,9,0.7500,0.4000,6,9,0,2,0.0732,0.0732,0.0325
14059000000,14,14,0,4,10,7,3,7,0.7000,0.5000,7,7,0,3,0.0694,0.0694,0.0347
14092000000,14,14,0,4,9,6,2,8,0.7500,0.4286,6,8,0,2,0.0707,0.0707,0.0671
14125000000,14,14,0,4,12,6,6,8,0.5000,0.4286,6,8,0,6,0.0708,0.0708,0.0774
14158000000,14,14,0,4,11,7,4,7,0.6364,0.5000,7,7,0,4,0.0713,0.0713,0.0790
14191000000,14,14,0,4,10,6,4,8,0.6000,0.4286,6,8,0,4,0.0729,0.0729,0.0749
14224000000,14,14,0,4,12,8,4,6,0.6667,0.5714,8,6,0,4,0.0763,0.0763,0.0855
14257000000,14,14,0,4,11,7,4,7,0.6364,0.5000,7,7,0,4,0.0769,0.0769,0.0820
14290000000,14,14,0,4,13,9,4,5,0.6923,0.6429,9,5,0,4,0.0784,0.0784,0.0825
14323000000,14,14,0,4,12,9,3,5,0.7500,0.6429,9,5,0,3,0.0796,0.0796,0.0844
14356000000,14,14,0,4,11,7,4,7,0.6364,0.5000,7,7,0,4,0.0817,0.0817,0.0819
14389000000,14,14,0,4,12,8,4,6,0.6667,0.5714,8,6,0,4,0.0830,0.0830,0.0807
14422000000,14,14,0,5,10,5,4,9,0.5556,0.3571,5,9,0,4,0.0853,0.0853,0.0724
14455000000,14,14,0,5,13,6,6,8,0.5000,0.4286,6,8,0,6,0.0855,0.0855,0.0884
14488000000,15,14,1,4,12,9,3,6,0.7500,0.6000,8,6,1,3,0.0861,0.0514,0.0864
14521000000,15,14,1,4,12,8,4,7,0.6667,0.5333,7,7,1,4,0.0866,0.0515,0.0842
14554000000,15,14,1,4,13,7,6,8,0.5385,0.4667,6,8,1,6,0.0876,0.0535,0.0831
14587000000,15,14,1,4,13,6,6,9,0.5000,0.4000,5,9,1,6,0.0882,0.0544,0.0760
14620000000,14,13,1,5,12,6,4,8,0.6000,0.4286,5,8,1,4,0.0881,0.0542,0.0834
14653000000,14,13,1,5,12,7,3,7,0.7000,0.5000,6,7,1,3,0.0885,0.0553,0.0875
14686000000,14,13,1,5,12,7,4,7,0.6364,0.5000,6,7,1,4,0.0883,0.0559,0.0754
14719000000,14,13,1,5,13,8,4,6,0.6667,0.5714,7,6,1,4,0.0891,0.0561,0.0856
14752000000,15,14,1,4,12,8,3,7,0.7273,0.5333,7,7,1,3,0.0902,0.0580,0.0912
14785000000,15,14,1,4,13,9,4,6,0.6923,0.6000,8,6,1,4,0.0913,0.0590,0.0936
14818000000,15,14,1,4,14,9,4,6,0.6923,0.6000,8,6,1,4,0.0926,0.0604,0.0940
14851000000,15,14,1,4,11,8,3,7,0.7273,0.5333,7,7,1,3,0.0932,0.0621,0.0838
14884000000,14,13,1,5,13,8,3,6,0.7273,0.5714,7,6,1,3,0.0933,0.0623,0.0865
14917000000,14,13,1,5,13,9,2,5,0.8182,0.6429,8,5,1,2,0.0932,0.0633,0.0929
14950000000,14,13,1,5,14,9,4,5,0.6923,0.6429,8,5,1,4,0.0938,0.0643,0.0916
14983000000,14,13,1,5,14,6,6,8,0.5000,0.4286,5,8,1,6,0.0940,0.0645,0.0882
15016000000,14,13,1,5,12,8,3,6,0.7273,0.5714,7,6,1,3,0.0926,0.0640,0.0913
15049000000,14,13,1,5,11,7,3,7,0.7000,0.5000,6,7,1,3,0.0931,0.0646,0.0794
15082000000,14,13,1,5,12,9,3,5,0.7500,0.6429,8,5,1,3,0.0923,0.0647,0.0892
15115000000,14,13,1,5,12,8,3,6,0.7273,0.5714,7,6,1,3,0.0938,0.0677,0.0879
15148000000,14,13,1,5,11,5,4,9,0.5556,0.3571,4,9,1,4,0.0953,0.0695,0.0770
15181000000,14,13,1,5,10,4,5,10,0.4444,0.2857,3,10,1,5,0.0952,0.0702,0.0710
15214000000,14,13,1,5,10,5,4,9,0.5556,0.3571,4,9,1,4,0.0953,0.0700,0.0710
15247000000,14,13,1,5,10,6,3,8,0.6667,0.4286,5,8,1,3,0.0951,0.0710,0.0710
15280000000,14,13,1,5,10,5,4,9,0.5556,0.3571,4,9,1,4,0.0953,0.0716,0.0694
15313000000,15,14,1,4,11,7,4,8,0.6364,0.4667,6,8,1,4,0.0971,0.0747,0.0702
15346000000,15,14,1,4,11,8,3,7,0.7273,0.5333,7,7,1,3,0.0973,0.0757,0.0719
15379000000,14,13,1,4,11,7,3,7,0.7000,0.5000,6,7,1,3,0.0970,0.0764,0.0817
15412000000,14,13,1,4,11,6,4,8,0.6000,0.4286,5,8,1,4,0.0977,0.0775,0.0696
15445000000,14,13,1,4,10,6,4,8,0.6000,0.4286,5,8,1,4,0.0966,0.0783,0.0779
15478000000,14,13,1,4,10,5,3,9,0.6250,0.3571,5,8,0,3,0.0973,0.0795,0.0549
15511000000,13,13,0,5,12,5,4,8,0.5556,0.3846,5,8,0,4,0.0970,0.0970,0.0831
15544000000,13,13,0,5,13,7,4,6,0.6364,0.5385,7,6,0,4,0.0979,0.0979,0.0920
15577000000,12,12,0,6,12,6,4,6,0.6000,0.5000,6,6,0,4,0.0974,0.0974,0.0861
15610000000,12,12,0,6,12,6,3,6,0.6667,0.5000,6,6,0,3,0.0977,0.0977,0.0792
15643000000,12,12,0,6,13,6,4,6,0.6000,0.5000,6,6,0,4,0.0979,0.0979,0.0824
15676000000,12,12,0,6,10,5,3,7,0.6250,0.4167,5,7,0,3,0.0978,0.0978,0.0562
15709000000,12,12,0,6,9,6,1,6,0.8571,0.5000,6,6,0,1,0.0988,0.0988,0.0654
15742000000,12,12,0,6,8,6,0,6,1.0000,0.5000,6,6,0,0,0.0983,0.0983,0.0412
15775000000,11,11,0,7,10,7,1,4,0.8750,0.6364,7,4,0,1,0.0967,0.0967,0.0659
15808000000,11,11,0,7,9,4,2,7,0.6667,0.3636,4,7,0,2,0.0982,0.0982,0.0392
15841000000,11,11,0,7,10,5,2,6,0.7143,0.4545,5,6,0,2,0.0985,0.0985,0.0645
15874000000,11,11,0,7,8,5,1,6,0.8333,0.4545,5,6,0,1,0.0992,0.0992,0.0671
15907000000,11,11,0,7,10,6,3,5,0.6667,0.5455,6,5,0,3,0.1001,0.1001,0.0587
15940000000,11,11,0,7,12,6,4,5,0.6000,0.5455,6,5,0,4,0.1001,0.1001,0.0867
15973000000,11,11,0,7,10,5,2,6,0.7143,0.4545,5,6,0,2,0.0986,0.0986,0.0679
16006000000,12,12,0,6,8,7,1,5,0.8750,0.5833,7,5,0,1,0.1015,0.1015,0.0564
16039000000,12,12,0,6,9,6,3,6,0.6667,0.5000,6,6,0,3,0.1021,0.1021,0.0560
16072000000,12,12,0,6,10,8,2,4,0.8000,0.6667,8,4,0,2,0.1043,0.1043,0.0839
16105000000,11,11,0,7,8,7,0,4,1.0000,0.6364,7,4,0,0,0.1055,0.1055,0.0802
16138000000,12,12,0,6,8,7,0,5,1.0000,0.5833,7,5,0,0,0.1082,0.1082,0.0818
16171000000,12,12,0,6,8,7,1,5,0.8750,0.5833,7,5,0,1,0.1106,0.1106,0.0691
16204000000,12,7,5,6,9,9,0,3,1.0000,0.7500,4,3,5,0,0.1125,0.0761,0.0869
16237000000,12,7,5,6,10,9,0,3,1.0000,0.7500,4,3,5,0,0.1150,0.0791,0.0928
16270000000,12,7,5,6,10,8,1,4,0.8889,0.6667,4,3,4,1,0.1169,0.0815,0.0823
16303000000,12,7,5,6,11,9,0,3,1.0000,0.7500,4,3,5,0,0.1184,0.0833,0.0912
16336000000,11,7,4,7,12,6,5,5,0.5455,0.5455,4,3,2,5,0.1217,0.0889,0.0885
16369000000,11,7,4,7,13,7,5,4,0.5833,0.6364,4,3,3,5,0.1240,0.0911,0.1068
16402000000,11,7,4,6,11,7,3,4,0.7000,0.6364,4,3,3,3,0.1259,0.0936,0.0970
16435000000,11,7,4,6,12,7,4,4,0.6364,0.6364,4,3,3,4,0.1288,0.0968,0.1073
16468000000,11,7,4,6,10,8,2,3,0.8000,0.7273,4,3,4,2,0.1316,0.1003,0.0993
16501000000,10,7,3,7,10,5,4,5,0.5556,0.5000,3,4,2,4,0.1305,0.1022,0.0876
16534000000,10,7,3,7,10,7,2,3,0.7778,0.7000,4,3,3,2,0.1365,0.1076,0.1068
16567000000,10,7,3,7,10,7,2,3,0.7778,0.7000,4,3,3,2,0.1398,0.1106,0.0905
16600000000,10,7,3,7,7,6,1,4,0.8571,0.6000,3,4,3,1,0.1436,0.1144,0.0795
16633000000,10,7,3,7,10,5,5,5,0.5000,0.5000,2,5,3,5,0.1481,0.1184,0.1145
16666000000,10,7,3,7,12,6,5,4,0.5455,0.6000,3,4,3,5,0.1528,0.1239,0.1216
16699000000,10,7,3,7,7,5,2,5,0.7143,0.5000,2,5,3,2,0.1576,0.1294,0.1118
16732000000,10,7,3,7,10,7,3,3,0.7000,0.7000,4,3,3,3,0.1617,0.1343,0.1321
16765000000,10,7,3,7,10,7,3,3,0.7000,0.7000,4,3,3,3,0.1656,0.1389,0.1088
16798000000,9,6,3,7,13,7,5,2,0.5833,0.7778,4,2,3,5,0.1672,0.1414,0.1468
16831000000,9,6,3,7,10,7,2,2,0.7778,0.7778,4,2,3,2,0.1718,0.1471,0.1150
16864000000,9,6,3,7,9,8,1,1,0.8889,0.8889,5,1,3,1,0.1773,0.1536,0.1542
16897000000,9,6,3,7,10,6,4,3,0.6000,0.6667,3,3,3,4,0.1825,0.1591,0.1581
16930000000,9,6,3,7,10,7,2,2,0.7778,0.7778,4,2,3,2,0.1873,0.1651,0.1640
16963000000,9,6,3,7,10,6,2,3,0.7500,0.6667,4,2,2,2,0.1929,0.1720,0.1785
16996000000,8,5,3,9,9,6,2,2,0.7500,0.7500,4,1,2,2,0.1938,0.1739,0.1864
17029000000,7,5,2,10,8,6,1,1,0.8571,0.8571,4,1,2,1,0.1991,0.1844,0.1991
17062000000,7,5,2,10,8,6,1,1,0.8571,0.8571,4,1,2,1,0.2091,0.1941,0.2099
17095000000,7,5,2,10,9,6,1,1,0.8571,0.8571,4,1,2,1,0.2177,0.2027,0.2198
17128000000,7,5,2,10,7,6,1,1,0.8571,0.8571,4,1,2,1,0.2242,0.2097,0.1690
17161000000,7,5,2,10,8,6,2,1,0.7500,0.8571,4,1,2,2,0.2324,0.2191,0.1748
17194000000,7,7,0,10,8,6,1,1,0.8571,0.8571,6,1,0,1,0.2355,0.2355,0.2419
17227000000,7,7,0,10,7,6,1,1,0.8571,0.8571,6,1,0,1,0.2332,0.2332,0.2396
17260000000,7,7,0,10,8,6,1,1,0.8571,0.8571,6,1,0,1,0.2355,0.2355,0.2348
17293000000,7,7,0,10,7,6,1,1,0.8571,0.8571,6,1,0,1,0.2344,0.2344,0.2293
17326000000,7,7,0,9,7,5,2,2,0.7143,0.7143,5,2,0,2,0.2365,0.2365,0.2188
17359000000,7,7,0,9,6,5,1,2,0.8333,0.7143,5,2,0,1,0.2349,0.2349,0.2107
17392000000,7,7,0,9,6,4,1,3,0.8000,0.5714,4,3,0,1,0.2344,0.2344,0.2020
17425000000,7,7,0,9,7,5,1,2,0.8333,0.7143,5,2,0,1,0.2353,0.2353,0.2159
17458000000,7,7,0,9,6,5,1,2,0.8333,0.7143,5,2,0,1,0.2338,0.2338,0.2020
17491000000,7,7,0,9,5,5,0,2,1.0000,0.7143,5,2,0,0,0.2341,0.2341,0.1772
17524000000,7,7,0,9,7,5,1,2,0.8333,0.7143,5,2,0,1,0.2324,0.2324,0.1885
17557000000,8,8,0,8,10,5,4,3,0.5556,0.6250,5,3,0,4,0.2377,0.2377,0.1531
17590000000,8,8,0,8,7,4,2,4,0.6667,0.5000,4,4,0,2,0.2384,0.2384,0.1663
17623000000,8,8,0,7,9,6,3,2,0.6667,0.7500,6,2,0,3,0.2346,0.2346,0.1831
17656000000,8,8,0,7,9,6,3,2,0.6667,0.7500,6,2,0,3,0.2327,0.2327,0.1675
17689000000,8,7,1,7,11,6,4,2,0.6000,0.7500,5,2,1,4,0.2305,0.1472,0.1657
17722000000,8,7,1,7,10,5,4,3,0.5556,0.6250,5,2,0,4,0.2257,0.1453,0.1589
17755000000,8,7,1,7,9,4,3,4,0.5714,0.5000,4,3,0,3,0.2241,0.1455,0.1258
17788000000,8,7,1,7,8,5,1,3,0.8333,0.6250,5,2,0,1,0.2190,0.1433,0.1087
17821000000,8,7,1,7,10,5,2,3,0.7143,0.6250,5,2,0,2,0.2128,0.1410,0.1231
17854000000,8,7,1,7,10,5,2,3,0.7143,0.6250,5,2,0,2,0.2021,0.1340,0.1264
17887000000,9,8,1,6,9,5,1,4,0.8333,0.5556,5,3,0,1,0.1957,0.1314,0.1274
17920000000,8,7,1,6,10,5,3,3,0.6250,0.6250,5,2,0,3,0.1774,0.1167,0.1324
17953000000,8,7,1,6,9,5,2,3,0.7143,0.6250,5,2,0,2,0.1724,0.1187,0.1288
17986000000,8,7,1,7,9,5,3,3,0.6250,0.6250,5,2,0,3,0.1661,0.1223,0.1384
18019000000,7,6,1,8,8,5,2,2,0.7143,0.7143,5,1,0,2,0.1573,0.1229,0.1421
18052000000,7,6,1,8,9,5,3,2,0.6250,0.7143,5,1,0,3,0.1486,0.1267,0.1410
18085000000,8,8,0,6,7,5,1,3,0.8333,0.6250,5,3,0,1,0.1398,0.1398,0.1288
18118000000,7,7,0,7,8,4,3,3,0.5714,0.5714,4,3,0,3,0.1392,0.1392,0.1324
18151000000,8,8,0,6,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1438,0.1438,0.1312
18184000000,8,8,0,6,10,5,3,3,0.6250,0.6250,5,3,0,3,0.1447,0.1447,0.1420
18217000000,8,8,0,6,12,5,4,3,0.5556,0.6250,5,3,0,4,0.1472,0.1472,0.1511
18250000000,8,8,0,6,12,5,4,3,0.5556,0.6250,5,3,0,4,0.1481,0.1481,0.1445
18283000000,7,7,0,7,11,4,5,3,0.4444,0.5714,4,3,0,5,0.1443,0.1443,0.1316
18316000000,8,8,0,6,11,6,3,2,0.6667,0.7500,6,2,0,3,0.1485,0.1485,0.1381
18349000000,8,8,0,6,9,4,4,4,0.5000,0.5000,4,4,0,4,0.1481,0.1481,0.1172
18382000000,8,8,0,6,10,5,4,3,0.5556,0.6250,5,3,0,4,0.1476,0.1476,0.1273
18415000000,8,8,0,5,10,4,4,4,0.5000,0.5000,4,4,0,4,0.1477,0.1477,0.1041
18448000000,8,8,0,5,10,5,3,3,0.6250,0.6250,5,3,0,3,0.1444,0.1444,0.0984
18481000000,8,8,0,5,8,4,3,4,0.5714,0.5000,4,4,0,3,0.1436,0.1436,0.0919
18514000000,8,8,0,5,9,4,4,4,0.5000,0.5000,4,4,0,4,0.1420,0.1420,0.1089
18547000000,8,8,0,5,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1398,0.1398,0.0806
18580000000,8,8,0,5,10,4,6,4,0.4000,0.5000,4,4,0,6,0.1345,0.1345,0.1000
18613000000,9,9,0,4,8,4,4,5,0.5000,0.4444,4,5,0,4,0.1318,0.1318,0.0905
18646000000,9,9,0,4,10,5,4,4,0.5556,0.5556,5,4,0,4,0.1244,0.1244,0.1099
18679000000,9,9,0,4,9,5,3,4,0.6250,0.5556,5,4,0,3,0.1177,0.1177,0.1137
18712000000,9,9,0,3,9,5,2,4,0.7143,0.5556,5,4,0,2,0.1062,0.1062,0.1149
18745000000,8,8,0,3,8,6,1,2,0.8571,0.7500,6,2,0,1,0.1061,0.1061,0.1123
18778000000,8,8,0,3,10,6,2,2,0.7500,0.7500,6,2,0,2,0.1095,0.1095,0.1150
18811000000,8,8,0,3,8,4,3,4,0.5714,0.5000,4,4,0,3,0.1109,0.1109,0.0563
18844000000,8,8,0,3,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1126,0.1126,0.1089
18877000000,7,7,0,4,8,5,2,2,0.7143,0.7143,5,2,0,2,0.1095,0.1095,0.1152
18910000000,7,7,0,4,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1135,0.1135,0.1108
18943000000,7,7,0,4,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1184,0.1184,0.0655
18976000000,7,7,0,4,9,5,3,2,0.6250,0.7143,5,2,0,3,0.1223,0.1223,0.1315
19009000000,7,7,0,4,7,5,1,2,0.8333,0.7143,5,2,0,1,0.1219,0.1219,0.1110
19042000000,7,7,0,4,8,6,1,1,0.8571,0.8571,6,1,0,1,0.1237,0.1237,0.1302
19075000000,7,7,0,4,7,4,3,3,0.5714,0.5714,4,3,0,3,0.1264,0.1264,0.0681
19108000000,7,7,0,4,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1296,0.1296,0.0624
19141000000,7,7,0,4,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1303,0.1303,0.0598
19174000000,7,7,0,4,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1332,0.1332,0.1109
19207000000,7,7,0,4,8,6,2,1,0.7500,0.8571,6,1,0,2,0.1339,0.1339,0.1375
19240000000,7,7,0,4,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1381,0.1381,0.1232
19273000000,7,7,0,4,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1391,0.1391,0.1318
19306000000,7,7,0,4,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1420,0.1420,0.1365
19339000000,7,7,0,4,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1448,0.1448,0.1338
19372000000,7,7,0,4,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1480,0.1480,0.1334
19405000000,7,7,0,4,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1488,0.1488,0.1327
19438000000,7,7,0,4,5,3,2,4,0.6000,0.4286,3,4,0,2,0.1507,0.1507,0.0388
