timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
11452000000,box,0.8750,496.2,271.2,521.8,392.1,0,0.230,,,
11452000000,box,0.8627,822.6,324.2,883.4,370.6,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11452000000,bucket,0.8063,952.7,334.5,990.2,371.1,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11452000000,bucket,0.7799,71.1,299.4,142.4,396.2,0,0.221,,,
11452000000,box,0.5521,539.1,344.0,583.4,370.8,1,0.666,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11452000000,box,0.5331,0.3,324.0,17.8,404.2,0,0.132,,,
11452000000,box,0.4235,918.6,344.0,951.9,368.7,0,0.460,,,
11485000000,box,0.9536,139.9,154.6,484.8,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11485000000,box,0.8889,685.4,326.2,758.6,371.0,0,0.482,,,
11485000000,box,0.8792,496.1,271.3,521.8,392.1,0,0.230,,,
11485000000,box,0.8677,822.4,324.1,883.3,370.6,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11485000000,bucket,0.8062,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11485000000,bucket,0.7847,71.1,299.2,142.4,396.2,0,0.222,,,
11485000000,box,0.5311,0.3,324.0,17.8,404.2,0,0.133,,,
11485000000,box,0.5287,538.8,344.0,583.3,370.9,1,0.664,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11485000000,box,0.4266,918.4,344.0,952.0,368.7,0,0.463,,,
11518000000,box,0.9535,139.9,154.6,484.8,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11518000000,box,0.8886,685.4,326.2,758.6,371.0,0,0.482,,,
11518000000,box,0.8810,496.1,271.3,521.8,392.2,0,0.231,,,
11518000000,box,0.8683,822.4,324.1,883.3,370.6,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11518000000,bucket,0.8019,952.6,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11518000000,bucket,0.7836,71.1,299.3,142.4,396.2,0,0.221,,,
11518000000,box,0.5325,0.3,324.0,17.8,404.2,0,0.133,,,
11518000000,box,0.4997,537.9,343.9,583.0,370.9,1,0.656,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11518000000,box,0.4239,918.5,344.0,952.0,368.7,0,0.462,,,
11551000000,box,0.9531,139.8,154.6,484.8,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11551000000,box,0.8918,685.4,326.2,758.6,371.0,0,0.482,,,
11551000000,box,0.8831,496.1,271.3,521.8,392.2,0,0.231,,,
11551000000,box,0.8776,822.2,324.1,883.4,370.6,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11551000000,bucket,0.8002,952.6,334.5,990.2,371.1,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11551000000,bucket,0.7849,71.1,299.5,142.4,396.2,0,0.221,,,
11551000000,box,0.5522,538.0,343.7,583.6,370.9,1,0.676,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11551000000,box,0.5321,0.3,324.0,17.8,404.2,0,0.133,,,
11551000000,box,0.4306,919.8,344.1,951.9,368.7,0,0.443,,,
11584000000,box,0.9530,139.8,154.6,484.8,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11584000000,box,0.8919,685.4,326.2,758.6,371.0,0,0.482,,,
11584000000,box,0.8848,496.1,271.3,521.8,392.3,0,0.231,,,
11584000000,box,0.8745,822.3,324.1,883.3,370.6,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11584000000,bucket,0.8021,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11584000000,bucket,0.7857,71.1,299.3,142.4,396.2,0,0.221,,,
11584000000,box,0.5332,0.3,324.0,17.8,404.2,0,0.133,,,
11584000000,box,0.5071,537.7,343.6,583.6,371.0,1,0.681,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11584000000,box,0.4280,919.3,344.1,952.0,368.7,0,0.451,,,
11617000000,box,0.9527,139.8,154.5,484.7,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11617000000,box,0.8903,685.5,326.2,758.6,371.0,0,0.482,,,
11617000000,box,0.8851,496.1,271.2,521.8,392.3,0,0.231,,,
11617000000,box,0.8741,822.2,324.1,883.3,370.6,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11617000000,bucket,0.8022,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11617000000,bucket,0.7858,71.1,299.3,142.4,396.2,0,0.221,,,
11617000000,box,0.5380,0.3,324.0,17.8,404.2,0,0.133,,,
11617000000,box,0.4281,919.3,344.1,952.0,368.7,0,0.451,,,
11617000000,box,0.3973,537.2,343.3,575.7,370.9,1,0.588,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11650000000,box,0.9526,139.8,154.6,484.8,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11650000000,box,0.8859,685.5,326.1,759.0,371.0,0,0.479,,,
11650000000,box,0.8856,496.1,271.2,521.8,392.3,0,0.231,,,
11650000000,box,0.8775,822.8,324.2,883.4,370.6,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11650000000,bucket,0.7837,71.1,299.2,142.4,396.2,0,0.221,,,
11650000000,bucket,0.7776,953.6,334.4,992.1,371.1,1,0.596,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11650000000,box,0.5871,536.9,343.3,577.4,371.0,1,0.610,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11650000000,box,0.5343,0.3,324.1,17.8,404.2,0,0.132,,,
11683000000,box,0.9520,139.8,154.5,484.9,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11683000000,box,0.8889,685.8,326.0,758.9,371.0,0,0.484,,,
11683000000,box,0.8851,496.1,271.1,521.8,392.4,0,0.231,,,
11683000000,box,0.8154,822.3,324.1,884.5,370.9,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11683000000,bucket,0.7805,71.1,299.3,142.4,396.2,0,0.221,,,
11683000000,bucket,0.7454,953.8,334.2,993.8,371.1,1,0.605,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11683000000,box,0.6544,535.9,343.2,580.3,371.0,1,0.644,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11683000000,box,0.5363,0.3,324.1,17.8,404.2,0,0.132,,,
11683000000,box,0.4285,923.0,343.7,954.0,369.0,0,0.432,,,
11716000000,box,0.9521,139.8,154.5,484.8,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11716000000,box,0.8886,496.1,271.2,521.8,392.4,0,0.231,,,
11716000000,bucket,0.8114,954.2,334.1,994.9,371.0,1,0.615,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11716000000,bucket,0.7819,71.1,299.1,142.4,396.2,0,0.222,,,
11716000000,box,0.7740,685.8,326.0,759.2,371.2,0,0.480,,,
11716000000,box,0.7531,822.4,324.5,885.2,371.0,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11716000000,box,0.6715,535.7,343.2,579.9,371.0,1,0.641,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11716000000,box,0.5359,0.3,324.1,17.8,404.2,0,0.132,,,
11716000000,box,0.4713,923.4,343.5,954.4,369.1,0,0.432,,,
11749000000,box,0.9514,139.8,154.4,484.8,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11749000000,box,0.8878,496.0,271.2,521.8,392.4,0,0.231,,,
11749000000,box,0.8573,685.7,325.8,759.6,371.2,0,0.480,,,
11749000000,bucket,0.8020,954.9,334.2,995.6,371.1,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11749000000,bucket,0.7852,71.1,299.1,142.5,396.2,0,0.222,,,
11749000000,box,0.6925,535.3,343.1,580.6,371.0,1,0.652,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11749000000,box,0.6875,823.5,324.1,885.8,370.8,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11749000000,box,0.5328,0.3,324.1,17.8,404.2,0,0.133,,,
11749000000,box,0.4112,924.0,343.3,955.5,369.1,0,0.440,,,
11749000000,box,0.4040,314.2,186.3,488.1,429.8,0,0.151,,,
11782000000,box,0.9531,139.5,154.4,484.7,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11782000000,box,0.8898,496.1,271.1,521.8,392.5,0,0.231,,,
11782000000,bucket,0.8150,957.4,332.7,995.3,371.3,1,0.644,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11782000000,bucket,0.8013,71.1,299.1,142.0,396.3,0,0.221,,,
11782000000,box,0.7391,822.9,324.3,886.9,370.8,1,0.761,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11782000000,box,0.6705,535.0,343.0,581.2,371.1,1,0.664,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11782000000,box,0.5384,0.3,324.1,17.7,404.1,0,0.132,,,
11782000000,box,0.4135,923.8,343.4,956.1,369.1,0,0.447,,,
11815000000,box,0.9531,139.5,153.9,484.6,425.0,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11815000000,box,0.8883,496.1,271.4,521.7,392.4,0,0.230,,,
11815000000,box,0.8803,685.3,325.2,760.9,371.8,0,0.466,,,
11815000000,bucket,0.8178,70.9,298.4,142.2,396.2,0,0.224,,,
11815000000,bucket,0.8140,958.3,332.7,996.3,371.4,1,0.648,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11815000000,box,0.7840,825.1,324.5,889.3,370.8,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11815000000,box,0.7070,534.1,342.9,580.8,371.1,1,0.657,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11815000000,box,0.5346,0.3,324.1,17.7,404.2,0,0.132,,,
11815000000,box,0.3630,923.6,343.1,957.5,369.2,0,0.470,,,
11848000000,box,0.9543,139.5,154.4,484.5,425.0,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11848000000,box,0.8788,496.3,270.8,521.8,392.8,0,0.230,,,
11848000000,box,0.8570,684.9,325.1,761.9,371.8,0,0.459,,,
11848000000,bucket,0.8336,70.9,298.4,141.9,396.3,0,0.223,,,
11848000000,box,0.8238,827.5,324.4,891.0,370.8,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11848000000,box,0.7200,533.9,342.5,581.0,371.2,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11848000000,bucket,0.6824,960.4,333.2,997.6,371.4,1,0.619,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11848000000,box,0.5536,0.3,324.7,17.1,404.4,0,0.127,,,
11881000000,box,0.9544,139.6,154.6,484.5,424.9,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11881000000,box,0.8871,496.3,270.7,521.8,392.8,0,0.230,,,
11881000000,box,0.8721,826.2,324.3,890.6,370.9,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11881000000,bucket,0.8568,70.9,296.2,142.4,396.2,0,0.232,,,
11881000000,box,0.8263,685.2,325.2,762.6,371.7,0,0.461,,,
11881000000,bucket,0.8049,960.6,333.3,999.3,371.5,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11881000000,box,0.7121,532.8,342.3,580.7,371.3,1,0.664,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11881000000,box,0.5519,0.2,324.9,16.7,404.6,0,0.124,,,
11914000000,box,0.9542,138.9,154.2,484.1,425.0,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11914000000,bucket,0.8808,70.4,296.0,142.1,396.2,0,0.232,,,
11914000000,box,0.8653,496.3,270.5,521.7,392.8,0,0.229,,,
11914000000,box,0.8620,685.5,325.1,762.3,371.8,0,0.466,,,
11914000000,box,0.8601,826.7,324.2,892.1,370.9,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11914000000,bucket,0.8248,962.3,332.5,1000.9,371.5,1,0.622,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11914000000,box,0.7289,532.7,342.4,580.3,371.6,1,0.654,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11914000000,box,0.5949,0.2,325.3,16.0,404.6,0,0.119,,,
11947000000,box,0.9528,137.7,153.9,484.4,425.0,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11947000000,bucket,0.9029,70.1,295.4,141.4,396.2,0,0.231,,,
11947000000,box,0.8746,825.8,323.8,892.6,370.8,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11947000000,box,0.8712,685.9,325.1,762.5,371.8,0,0.471,,,
11947000000,box,0.8700,496.4,270.8,521.4,392.7,0,0.224,,,
11947000000,bucket,0.8300,962.4,332.3,1002.1,371.3,1,0.644,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11947000000,box,0.7327,532.5,342.3,580.1,371.5,1,0.658,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11947000000,box,0.5963,0.1,325.5,15.0,404.8,0,0.113,,,
11980000000,box,0.9519,137.4,153.3,484.8,425.0,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11980000000,bucket,0.9075,69.1,293.9,140.8,396.2,0,0.233,,,
11980000000,box,0.8761,826.9,324.0,893.4,370.9,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11980000000,box,0.8713,496.4,270.5,521.4,392.7,0,0.224,,,
11980000000,box,0.8618,686.1,325.1,763.1,371.9,0,0.473,,,
11980000000,bucket,0.8418,963.5,332.0,1003.3,371.5,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11980000000,box,0.7359,532.0,342.2,579.7,371.5,1,0.657,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11980000000,box,0.5792,0.0,326.1,13.8,405.3,0,0.105,,,
12013000000,box,0.9521,136.2,153.5,484.7,425.1,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12013000000,bucket,0.9040,69.1,294.9,140.8,396.3,0,0.233,,,
12013000000,box,0.8623,496.4,270.2,521.4,392.6,0,0.225,,,
12013000000,box,0.8546,828.5,324.1,893.9,371.0,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12013000000,bucket,0.8234,965.4,332.0,1004.8,371.5,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12013000000,box,0.7968,686.2,325.0,764.2,371.8,0,0.469,,,
12013000000,box,0.7305,531.9,342.1,579.8,371.6,1,0.663,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12013000000,box,0.5919,0.0,326.3,13.4,405.4,0,0.103,,,
12013000000,box,0.3553,926.8,344.9,964.4,369.7,0,0.455,,,
12046000000,box,0.9520,135.4,153.7,484.7,425.1,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12046000000,bucket,0.8965,68.1,294.6,139.8,396.2,0,0.230,,,
12046000000,box,0.8647,496.4,270.2,521.4,392.6,0,0.224,,,
12046000000,box,0.8509,686.2,325.0,764.5,371.7,0,0.472,,,
12046000000,box,0.8483,827.4,323.8,896.3,371.1,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12046000000,bucket,0.7881,966.1,331.9,1006.0,371.5,1,0.645,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12046000000,box,0.7344,531.7,342.0,579.6,371.6,1,0.667,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12046000000,box,0.6194,0.0,326.8,12.8,405.5,0,0.099,,,
12046000000,box,0.4286,927.3,344.2,965.2,369.7,0,0.473,,,
12079000000,box,0.9515,134.3,155.1,484.9,425.2,1,0.698,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12079000000,box,0.8692,496.5,270.3,521.4,392.5,0,0.223,,,
12079000000,box,0.8591,686.0,325.0,764.8,371.8,0,0.472,,,
12079000000,box,0.8402,829.7,323.9,897.4,371.3,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12079000000,bucket,0.8356,67.7,294.6,138.2,395.8,0,0.226,,,
12079000000,bucket,0.7676,967.3,332.7,1008.4,371.6,1,0.615,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12079000000,box,0.7483,531.1,342.0,579.3,371.5,1,0.665,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12079000000,box,0.6061,0.0,327.3,11.9,405.8,0,0.093,,,
12079000000,box,0.4508,927.6,344.4,966.8,369.8,0,0.480,,,
12112000000,box,0.9533,133.6,153.6,483.8,425.3,1,0.700,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12112000000,box,0.8908,496.2,269.4,520.8,392.5,0,0.222,,,
