timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
19801000000,12,12,0,7,11,8,3,4,0.7273,0.6667,8,4,0,3,0.1397,0.1397,0.1350
19834000000,12,12,0,7,11,9,2,3,0.8182,0.7500,9,3,0,2,0.1376,0.1376,0.1289
19867000000,12,12,0,7,12,9,3,3,0.7500,0.7500,9,3,0,3,0.1354,0.1354,0.1204
19900000000,12,12,0,7,11,8,3,4,0.7273,0.6667,8,4,0,3,0.1346,0.1346,0.1119
19933000000,12,12,0,7,11,8,3,4,0.7273,0.6667,8,4,0,3,0.1298,0.1298,0.1183
19966000000,12,12,0,7,12,8,4,4,0.6667,0.6667,8,4,0,4,0.1257,0.1257,0.1115
19999000000,12,12,0,7,12,7,5,5,0.5833,0.5833,7,5,0,5,0.1238,0.1238,0.1045
20032000000,12,12,0,7,12,7,5,5,0.5833,0.5833,7,5,0,5,0.1196,0.1196,0.0977
20065000000,12,12,0,7,10,6,4,6,0.6000,0.5000,6,6,0,4,0.1154,0.1154,0.0615
20098000000,12,12,0,7,8,5,3,7,0.6250,0.4167,5,7,0,3,0.1107,0.1107,0.0647
20131000000,12,12,0,7,9,6,3,6,0.6667,0.5000,6,6,0,3,0.1059,0.1059,0.0604
20164000000,11,11,0,7,9,5,4,6,0.5556,0.4545,5,6,0,4,0.0969,0.0969,0.0617
20197000000,11,11,0,7,10,6,4,5,0.6000,0.5455,6,5,0,4,0.0932,0.0932,0.0773
20230000000,11,11,0,7,7,5,2,6,0.7143,0.4545,5,6,0,2,0.0909,0.0909,0.0331
20263000000,10,10,0,7,9,5,3,5,0.6250,0.5000,5,5,0,3,0.0836,0.0836,0.0774
20296000000,10,10,0,7,8,5,2,5,0.7143,0.5000,5,5,0,2,0.0848,0.0848,0.0751
20329000000,10,10,0,7,9,6,2,4,0.7500,0.6000,6,4,0,2,0.0859,0.0859,0.0837
20362000000,10,10,0,7,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0880,0.0880,0.0825
20395000000,9,9,0,8,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0881,0.0881,0.0346
20428000000,9,9,0,8,8,6,1,3,0.8571,0.6667,6,3,0,1,0.0920,0.0920,0.0935
20461000000,9,9,0,8,8,6,1,3,0.8571,0.6667,6,3,0,1,0.0940,0.0940,0.0951
20494000000,9,9,0,8,8,6,1,3,0.8571,0.6667,6,3,0,1,0.0952,0.0952,0.0973
20527000000,9,9,0,8,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0982,0.0982,0.0375
20560000000,9,9,0,8,8,7,1,2,0.8750,0.7778,7,2,0,1,0.0983,0.0983,0.1096
20593000000,9,9,0,8,8,7,1,2,0.8750,0.7778,7,2,0,1,0.0988,0.0988,0.1106
20626000000,9,9,0,8,8,7,1,2,0.8750,0.7778,7,2,0,1,0.1029,0.1029,0.1097
20659000000,9,9,0,8,8,7,1,2,0.8750,0.7778,7,2,0,1,0.1030,0.1030,0.1102
20692000000,9,9,0,8,10,7,2,2,0.7778,0.7778,7,2,0,2,0.1043,0.1043,0.1135
20725000000,9,9,0,8,10,7,1,2,0.8750,0.7778,7,2,0,1,0.1071,0.1071,0.1087
20758000000,9,9,0,8,10,7,1,2,0.8750,0.7778,7,2,0,1,0.1073,0.1073,0.1107
20791000000,9,9,0,8,10,6,2,3,0.7500,0.6667,6,3,0,2,0.1098,0.1098,0.0782
20824000000,9,9,0,8,9,7,1,2,0.8750,0.7778,7,2,0,1,0.1114,0.1114,0.1130
20857000000,9,9,0,8,10,7,1,2,0.8750,0.7778,7,2,0,1,0.1119,0.1119,0.1105
20890000000,9,9,0,8,9,7,1,2,0.8750,0.7778,7,2,0,1,0.1152,0.1152,0.1035
20923000000,10,10,0,7,9,6,1,4,0.8571,0.6000,6,4,0,1,0.1169,0.1169,0.0613
20956000000,10,10,0,7,12,6,4,4,0.6000,0.6000,6,4,0,4,0.1191,0.1191,0.1035
20989000000,10,10,0,6,9,5,4,5,0.5556,0.5000,5,5,0,4,0.1195,0.1195,0.0957
21022000000,10,10,0,6,11,5,5,5,0.5000,0.5000,5,5,0,5,0.1204,0.1204,0.0857
21055000000,10,10,0,6,9,5,3,5,0.6250,0.5000,5,5,0,3,0.1204,0.1204,0.0821
21088000000,10,10,0,6,9,5,3,5,0.6250,0.5000,5,5,0,3,0.1179,0.1179,0.0858
21121000000,10,10,0,6,7,5,0,5,1.0000,0.5000,5,5,0,0,0.1163,0.1163,0.0717
21154000000,11,11,0,5,8,6,1,5,0.8571,0.5455,6,5,0,1,0.1159,0.1159,0.0755
21187000000,11,11,0,5,10,6,4,5,0.6000,0.5455,6,5,0,4,0.1142,0.1142,0.0806
21220000000,11,11,0,5,8,5,3,6,0.6250,0.4545,5,6,0,3,0.1087,0.1087,0.0727
21253000000,11,11,0,5,9,7,2,4,0.7778,0.6364,7,4,0,2,0.1035,0.1035,0.0886
21286000000,11,11,0,5,9,6,3,5,0.6667,0.5455,6,5,0,3,0.0910,0.0910,0.0911
21319000000,10,10,0,5,9,5,2,5,0.7143,0.5000,5,5,0,2,0.0881,0.0881,0.0861
21352000000,10,10,0,5,7,6,1,4,0.8571,0.6000,6,4,0,1,0.0910,0.0910,0.0910
21385000000,10,10,0,5,7,6,1,4,0.8571,0.6000,6,4,0,1,0.0942,0.0942,0.0970
21418000000,9,9,0,6,7,6,1,3,0.8571,0.6667,6,3,0,1,0.0963,0.0963,0.0952
21451000000,9,9,0,6,8,6,2,3,0.7500,0.6667,6,3,0,2,0.1022,0.1022,0.0966
21484000000,9,9,0,6,8,6,2,3,0.7500,0.6667,6,3,0,2,0.1050,0.1050,0.0953
21517000000,10,10,0,5,9,7,2,3,0.7778,0.7000,7,3,0,2,0.1051,0.1051,0.1054
21550000000,10,10,0,5,9,7,2,3,0.7778,0.7000,7,3,0,2,0.1063,0.1063,0.1070
21583000000,10,10,0,5,8,6,2,4,0.7500,0.6000,6,4,0,2,0.1074,0.1074,0.0993
21616000000,10,10,0,5,8,5,3,5,0.6250,0.5000,5,5,0,3,0.1077,0.1077,0.0943
21649000000,10,10,0,5,7,5,2,5,0.7143,0.5000,5,5,0,2,0.1085,0.1085,0.0905
21682000000,10,10,0,5,7,4,3,6,0.5714,0.4000,4,6,0,3,0.1085,0.1085,0.0850
21715000000,10,10,0,5,10,5,4,5,0.5556,0.5000,5,5,0,4,0.1091,0.1091,0.0894
21748000000,10,10,0,5,9,5,3,5,0.6250,0.5000,5,5,0,3,0.1078,0.1078,0.0817
21781000000,10,10,0,5,8,5,3,5,0.6250,0.5000,5,5,0,3,0.1078,0.1078,0.0326
21814000000,10,10,0,5,10,7,2,3,0.7778,0.7000,7,3,0,2,0.1062,0.1062,0.0791
21847000000,10,10,0,5,8,3,4,7,0.4286,0.3000,3,7,0,4,0.1044,0.1044,0.0627
21880000000,10,10,0,5,8,3,3,7,0.5000,0.3000,3,7,0,3,0.1031,0.1031,0.0580
21913000000,10,10,0,4,7,3,3,7,0.5000,0.3000,3,7,0,3,0.1006,0.1006,0.0426
21946000000,10,10,0,4,9,4,5,6,0.4444,0.4000,4,6,0,5,0.0942,0.0942,0.0524
21979000000,10,10,0,4,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0857,0.0857,0.0319
22012000000,10,10,0,4,10,5,3,5,0.6250,0.5000,5,5,0,3,0.0771,0.0771,0.0376
22045000000,11,11,0,3,7,4,2,7,0.6667,0.3636,4,7,0,2,0.0724,0.0724,0.0313
22078000000,11,11,0,3,5,2,2,9,0.5000,0.1818,2,9,0,2,0.0631,0.0631,0.0192
22111000000,10,10,0,3,7,3,3,7,0.5000,0.3000,3,7,0,3,0.0565,0.0565,0.0300
22144000000,10,10,0,3,7,2,4,8,0.3333,0.2000,2,8,0,4,0.0565,0.0565,0.0266
22177000000,10,10,0,3,7,4,2,6,0.6667,0.4000,4,6,0,2,0.0562,0.0562,0.0390
22210000000,10,10,0,3,5,3,1,7,0.7500,0.3000,3,7,0,1,0.0568,0.0568,0.0258
22243000000,10,10,0,3,6,4,1,6,0.8000,0.4000,4,6,0,1,0.0575,0.0575,0.0379
22276000000,10,10,0,3,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0577,0.0577,0.0475
22309000000,10,10,0,3,4,4,0,6,1.0000,0.4000,4,6,0,0,0.0585,0.0585,0.0259
22342000000,9,9,0,4,7,5,1,4,0.8333,0.5556,5,4,0,1,0.0568,0.0568,0.0457
22375000000,9,9,0,4,5,3,2,6,0.6000,0.3333,3,6,0,2,0.0576,0.0576,0.0289
22408000000,9,9,0,4,5,4,1,5,0.8000,0.4444,4,5,0,1,0.0583,0.0583,0.0314
22441000000,9,9,0,4,8,4,3,5,0.5714,0.4444,4,5,0,3,0.0583,0.0583,0.0421
22474000000,9,9,0,4,6,3,1,6,0.7500,0.3333,3,6,0,1,0.0602,0.0602,0.0413
22507000000,9,9,0,4,10,4,4,5,0.5000,0.4444,4,5,0,4,0.0602,0.0602,0.0531
22540000000,9,9,0,4,10,5,4,4,0.5556,0.5556,5,4,0,4,0.0602,0.0602,0.0614
22573000000,9,9,0,4,9,4,3,5,0.5714,0.4444,4,5,0,3,0.0606,0.0606,0.0469
22606000000,9,9,0,4,9,4,4,5,0.5000,0.4444,4,5,0,4,0.0618,0.0618,0.0414
22639000000,9,9,0,4,9,4,4,5,0.5000,0.4444,4,5,0,4,0.0616,0.0616,0.0557
22672000000,9,9,0,4,10,4,5,5,0.4444,0.4444,4,5,0,5,0.0618,0.0618,0.0561
22705000000,9,9,0,4,10,5,4,4,0.5556,0.5556,5,4,0,4,0.0623,0.0623,0.0567
22738000000,9,9,0,4,9,4,5,5,0.4444,0.4444,4,5,0,5,0.0632,0.0632,0.0547
22771000000,9,9,0,4,11,4,7,5,0.3636,0.4444,4,5,0,7,0.0632,0.0632,0.0574
22804000000,9,9,0,4,12,3,7,6,0.3000,0.3333,3,6,0,7,0.0633,0.0633,0.0611
22837000000,9,9,0,4,11,3,6,6,0.3333,0.3333,3,6,0,6,0.0663,0.0663,0.0602
22870000000,9,9,0,4,9,3,5,6,0.3750,0.3333,3,6,0,5,0.0664,0.0664,0.0371
22903000000,9,9,0,5,10,4,5,5,0.4444,0.4444,4,5,0,5,0.0664,0.0664,0.0564
22936000000,9,9,0,5,11,4,5,5,0.4444,0.4444,4,5,0,5,0.0671,0.0671,0.0583
22969000000,9,9,0,5,9,3,5,6,0.3750,0.3333,3,6,0,5,0.0676,0.0676,0.0438
23002000000,9,9,0,4,8,3,4,6,0.4286,0.3333,3,6,0,4,0.0681,0.0681,0.0468
23035000000,9,9,0,4,10,4,5,5,0.4444,0.4444,4,5,0,5,0.0688,0.0688,0.0584
23068000000,9,9,0,4,8,3,4,6,0.4286,0.3333,3,6,0,4,0.0694,0.0694,0.0364
23101000000,9,9,0,4,8,3,4,6,0.4286,0.3333,3,6,0,4,0.0705,0.0705,0.0573
23134000000,9,9,0,4,8,3,4,6,0.4286,0.3333,3,6,0,4,0.0715,0.0715,0.0575
23167000000,9,9,0,4,8,3,3,6,0.5000,0.3333,3,6,0,3,0.0718,0.0718,0.0348
23200000000,9,9,0,4,10,5,3,4,0.6250,0.5556,5,4,0,3,0.0730,0.0730,0.0768
23233000000,9,9,0,4,9,6,2,3,0.7500,0.6667,6,3,0,2,0.0736,0.0736,0.0798
23266000000,9,9,0,4,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0755,0.0755,0.0706
