timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
14983000000,box,0.8127,491.5,336.3,546.6,373.9,1,0.582,box,1,aws_robomaker_warehouse_ClutteringA_01_421
14983000000,box,0.6571,0.0,176.6,174.0,422.1,0,0.000,,,
14983000000,box,0.5752,424.7,328.5,444.5,370.5,0,0.342,,,
14983000000,box,0.5064,340.4,313.8,422.3,373.8,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_423
14983000000,bucket,0.4680,892.1,326.0,925.4,368.3,0,0.215,,,
14983000000,box,0.3768,657.3,324.5,682.8,356.9,0,0.000,,,
14983000000,box,0.3666,177.7,274.8,317.4,393.7,1,0.632,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15016000000,box,0.9281,0.0,177.7,173.9,424.2,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15016000000,box,0.8985,684.3,324.8,762.6,371.8,0,0.459,,,
15016000000,box,0.8965,828.6,323.9,895.8,371.3,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15016000000,box,0.8485,490.1,336.1,553.6,374.1,1,0.646,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15016000000,bucket,0.8232,964.3,332.1,1004.1,371.5,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15016000000,box,0.6439,0.0,176.6,173.9,422.0,0,0.000,,,
15016000000,box,0.5512,335.2,313.2,420.4,374.0,1,0.785,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15016000000,box,0.5119,424.9,328.5,443.9,370.3,0,0.328,,,
15016000000,bucket,0.4837,893.4,325.8,925.7,368.9,0,0.194,,,
15016000000,box,0.3780,657.3,324.5,682.8,356.9,0,0.000,,,
15049000000,box,0.9344,0.0,177.6,173.7,424.1,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15049000000,box,0.8965,684.1,324.6,763.4,371.7,0,0.460,,,
15049000000,box,0.8762,826.9,323.9,896.9,371.3,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15049000000,box,0.8468,489.7,335.9,548.0,374.1,1,0.601,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15049000000,bucket,0.7885,965.8,332.0,1005.6,371.4,1,0.645,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15049000000,box,0.7730,176.6,274.7,318.2,393.8,1,0.632,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15049000000,box,0.7222,327.6,312.7,420.5,374.5,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15049000000,box,0.6191,0.0,176.6,173.9,422.1,0,0.000,,,
15049000000,box,0.3869,657.3,324.5,682.8,356.9,0,0.000,,,
15049000000,box,0.3757,926.2,344.5,964.9,370.0,0,0.474,,,
15049000000,bucket,0.3602,894.2,325.5,925.6,369.0,0,0.182,,,
15082000000,box,0.9328,0.0,177.5,173.7,424.2,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15082000000,box,0.8835,684.2,324.7,763.9,371.6,0,0.463,,,
15082000000,box,0.8492,176.5,274.5,318.5,393.7,1,0.634,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15082000000,box,0.8220,489.4,336.1,542.2,373.8,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15082000000,box,0.7113,827.9,323.8,898.4,371.4,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15082000000,bucket,0.6926,966.7,332.4,1007.9,371.4,1,0.627,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15082000000,box,0.6895,334.1,312.4,420.3,374.7,1,0.788,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15082000000,box,0.6180,0.0,176.6,173.9,422.2,0,0.000,,,
15082000000,box,0.3833,657.3,324.5,682.8,356.9,0,0.000,,,
15082000000,box,0.3813,420.6,326.5,442.3,370.6,0,0.386,,,
15082000000,box,0.3714,927.0,344.7,965.7,369.9,0,0.468,,,
15115000000,box,0.9375,0.0,177.5,173.6,424.2,1,0.642,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15115000000,box,0.8943,684.1,324.7,764.6,371.6,0,0.462,,,
15115000000,box,0.8684,829.2,323.0,898.8,371.3,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15115000000,box,0.8430,176.5,274.3,317.8,393.8,1,0.632,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15115000000,box,0.8323,488.7,336.1,541.8,373.8,1,0.550,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15115000000,bucket,0.6984,968.2,332.7,1009.3,371.5,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15115000000,box,0.6121,0.0,176.6,173.9,422.2,0,0.000,,,
15115000000,box,0.5278,325.2,312.9,414.0,373.9,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15115000000,box,0.4414,927.4,344.1,967.7,370.0,0,0.496,,,
15115000000,box,0.4068,418.8,326.3,442.0,370.8,0,0.410,,,
15115000000,box,0.3824,657.3,324.5,682.8,356.9,0,0.000,,,
15148000000,box,0.9405,0.0,177.5,173.7,424.1,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15148000000,box,0.8981,684.1,324.7,764.4,371.7,0,0.462,,,
15148000000,box,0.8541,829.3,322.8,899.2,371.2,1,0.745,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15148000000,box,0.8308,176.6,274.4,317.3,393.6,1,0.630,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15148000000,box,0.8300,488.4,336.3,542.2,374.0,1,0.555,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15148000000,bucket,0.7908,970.0,333.1,1011.1,371.3,1,0.590,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15148000000,box,0.6146,0.0,176.6,173.9,422.1,0,0.000,,,
15148000000,box,0.5634,928.7,344.1,968.7,369.9,0,0.491,,,
15148000000,box,0.5241,335.1,312.3,419.6,374.8,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15148000000,box,0.4582,418.4,326.3,441.0,370.8,0,0.398,,,
15148000000,box,0.3805,657.3,324.5,682.7,356.9,0,0.000,,,
15181000000,box,0.9372,0.0,177.5,173.6,424.2,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15181000000,box,0.9026,684.1,324.7,764.2,371.7,0,0.458,,,
15181000000,box,0.8521,829.9,322.6,899.4,371.3,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15181000000,box,0.8265,487.9,336.3,543.0,374.0,1,0.567,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15181000000,box,0.7775,176.8,274.5,316.6,393.6,1,0.627,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15181000000,bucket,0.7738,969.1,333.1,1012.1,371.3,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15181000000,box,0.6172,0.0,176.6,173.9,422.1,0,0.000,,,
15181000000,box,0.5521,927.8,344.4,969.5,370.2,0,0.497,,,
15181000000,box,0.5235,342.9,312.2,419.0,375.0,1,0.687,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15181000000,box,0.4850,417.4,326.7,440.8,370.9,0,0.405,,,
15181000000,box,0.3846,657.3,324.5,682.7,356.8,0,0.000,,,
15214000000,box,0.9318,0.0,177.5,173.7,424.2,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15214000000,box,0.8931,833.1,322.0,900.6,371.2,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15214000000,box,0.8856,684.2,324.7,766.4,371.6,0,0.462,,,
15214000000,bucket,0.8370,970.1,332.7,1012.9,371.1,1,0.638,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15214000000,box,0.8314,486.5,335.7,540.2,374.2,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15214000000,box,0.7023,176.8,274.5,316.6,393.7,1,0.627,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15214000000,box,0.6378,322.4,313.1,393.4,374.2,1,0.567,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15214000000,box,0.6222,0.0,176.6,173.9,422.1,0,0.001,,,
15214000000,box,0.5916,924.9,344.4,970.2,370.3,1,0.532,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15214000000,box,0.4067,416.6,326.5,440.2,371.2,0,0.405,,,
15214000000,box,0.3881,657.3,324.5,682.7,356.8,0,0.000,,,
15247000000,box,0.9362,0.0,177.5,173.8,424.2,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15247000000,box,0.8866,832.3,322.0,901.0,371.1,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15247000000,box,0.8579,684.6,324.8,767.8,371.7,0,0.460,,,
15247000000,box,0.8401,486.3,335.7,539.5,374.3,1,0.544,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15247000000,bucket,0.6989,971.5,332.0,1012.6,371.6,1,0.659,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15247000000,box,0.6295,924.2,344.2,971.0,370.4,1,0.547,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15247000000,box,0.6136,0.0,176.6,174.0,422.1,0,0.003,,,
15247000000,box,0.5727,416.1,326.5,439.6,371.2,0,0.401,,,
15247000000,box,0.4791,341.8,311.7,416.9,375.1,1,0.674,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15247000000,box,0.3872,177.1,274.7,316.1,393.5,1,0.625,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15247000000,box,0.3854,657.3,324.5,682.7,356.8,0,0.000,,,
15280000000,box,0.9300,0.0,177.4,173.8,424.4,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15280000000,box,0.8409,685.1,324.8,769.0,371.7,0,0.460,,,
15280000000,box,0.8222,486.2,335.7,540.2,374.3,1,0.559,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15280000000,box,0.8132,831.3,322.1,901.7,371.1,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15280000000,box,0.6243,0.0,176.6,174.0,422.2,0,0.006,,,
15280000000,box,0.5881,923.8,344.3,972.5,370.4,1,0.564,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15280000000,box,0.5645,415.3,326.4,439.2,371.2,0,0.406,,,
15280000000,box,0.5330,338.3,311.6,416.4,375.4,1,0.692,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15280000000,bucket,0.5293,973.5,332.3,1014.8,371.7,1,0.627,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15280000000,box,0.3903,657.3,324.5,682.6,356.8,0,0.000,,,
15280000000,box,0.3882,973.5,332.3,1014.8,371.7,0,0.000,,,
15313000000,box,0.9252,0.0,177.6,174.1,424.1,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15313000000,box,0.9033,834.7,321.9,902.4,371.2,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15313000000,box,0.8405,484.8,335.7,538.6,374.2,1,0.541,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15313000000,box,0.8083,686.4,325.0,769.8,371.6,0,0.469,,,
15313000000,box,0.6428,0.0,176.7,174.2,421.9,0,0.009,,,
15313000000,box,0.6155,328.4,310.9,416.2,375.6,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15313000000,box,0.5819,923.9,344.3,972.9,370.5,1,0.562,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15313000000,bucket,0.5788,973.6,332.1,1016.2,372.5,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15313000000,box,0.5461,414.4,326.5,437.2,371.5,0,0.382,,,
15313000000,box,0.4037,973.6,332.1,1016.2,372.5,0,0.000,,,
15313000000,box,0.3819,657.3,324.6,682.8,356.8,0,0.000,,,
15346000000,box,0.9450,0.0,177.6,174.3,424.0,1,0.645,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15346000000,box,0.9166,834.3,321.3,903.9,371.3,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15346000000,box,0.8519,483.8,335.6,538.4,374.2,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15346000000,box,0.7479,322.3,311.0,410.6,374.1,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15346000000,box,0.7370,177.6,274.8,316.1,393.4,1,0.627,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15346000000,box,0.7121,687.5,325.2,771.3,371.6,0,0.472,,,
15346000000,box,0.6462,0.0,176.6,174.5,422.1,0,0.012,,,
15346000000,box,0.5763,922.9,344.0,974.6,370.6,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15346000000,bucket,0.5703,974.8,332.1,1017.9,372.4,1,0.630,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15346000000,box,0.5047,413.2,326.6,436.8,371.7,0,0.392,,,
15346000000,box,0.3860,657.3,324.5,682.9,356.9,0,0.000,,,
15379000000,box,0.9381,0.0,177.6,173.9,424.0,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15379000000,box,0.9182,834.2,321.2,905.4,371.3,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15379000000,box,0.8480,482.9,335.5,537.9,374.2,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15379000000,box,0.8464,321.9,310.8,410.2,374.3,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15379000000,box,0.8404,685.7,324.8,771.4,371.6,0,0.461,,,
15379000000,bucket,0.7564,977.2,331.6,1019.1,372.3,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15379000000,box,0.6315,922.7,344.1,975.8,370.7,1,0.598,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15379000000,box,0.6266,0.0,176.6,174.1,421.9,0,0.014,,,
15379000000,box,0.6246,177.2,274.7,316.1,393.5,1,0.626,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15379000000,box,0.5522,412.5,326.5,436.0,371.6,0,0.390,,,
15379000000,box,0.3724,657.3,324.5,682.9,356.9,0,0.000,,,
15412000000,box,0.9363,0.0,177.7,174.0,424.1,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15412000000,box,0.9223,835.5,321.1,906.7,371.8,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15412000000,box,0.8903,684.4,324.6,771.5,371.6,0,0.455,,,
15412000000,box,0.8415,322.1,311.0,409.4,374.5,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15412000000,box,0.8244,482.6,335.5,538.2,374.5,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15412000000,bucket,0.7726,977.7,331.5,1020.3,372.2,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15412000000,box,0.6251,0.0,176.7,174.1,422.0,0,0.017,,,
15412000000,box,0.5734,924.7,344.1,977.1,370.5,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15412000000,box,0.4592,177.3,274.7,316.1,393.4,1,0.626,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15412000000,box,0.4423,411.1,326.1,435.6,371.5,0,0.407,,,
15412000000,box,0.3661,657.3,324.5,682.8,356.8,0,0.000,,,
15445000000,box,0.9294,0.0,177.8,174.4,424.0,1,0.645,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15445000000,box,0.9280,835.8,319.9,906.4,371.8,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15445000000,box,0.9060,321.0,311.2,408.7,375.4,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15445000000,box,0.8316,482.6,335.7,538.6,375.0,1,0.550,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15445000000,box,0.8122,686.5,324.9,772.3,371.8,0,0.467,,,
15445000000,box,0.6462,410.2,326.3,435.0,371.6,0,0.406,,,
15445000000,box,0.6370,0.0,176.7,174.3,422.0,0,0.020,,,
15445000000,bucket,0.5440,978.9,331.1,1022.0,372.1,1,0.639,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15445000000,box,0.5359,925.3,344.3,977.9,370.6,1,0.584,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15445000000,box,0.4428,904.7,324.1,924.2,366.3,0,0.000,,,
15445000000,box,0.3733,177.4,274.8,316.1,393.3,1,0.626,box,0,aws_robomaker_warehouse_ClutteringD_01_425
15445000000,box,0.3694,657.4,324.6,682.8,356.8,0,0.000,,,
15478000000,box,0.9290,836.0,320.1,907.3,371.7,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15478000000,box,0.9222,0.0,177.8,174.5,424.0,1,0.645,box,0,aws_robomaker_warehouse_ClutteringC_01_427
15478000000,box,0.8978,320.5,310.8,408.2,375.5,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15478000000,box,0.8829,482.3,335.6,544.0,375.4,1,0.598,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15478000000,bucket,0.6639,981.7,330.8,1024.2,372.0,1,0.608,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15478000000,box,0.6560,409.8,326.2,434.6,371.6,0,0.404,,,
15478000000,box,0.6368,0.0,176.7,174.3,421.9,0,0.023,,,
15478000000,box,0.5799,925.6,343.9,979.2,370.7,1,0.601,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15478000000,box,0.4020,905.3,324.0,924.1,366.1,0,0.000,,,
15478000000,box,0.3733,657.4,324.6,682.8,356.8,0,0.000,,,
15511000000,box,0.9340,836.6,320.2,908.1,371.6,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15511000000,box,0.9217,0.0,177.8,174.6,423.9,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15511000000,box,0.9204,320.2,310.3,407.6,375.8,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15511000000,box,0.8113,409.0,326.4,433.9,371.7,0,0.401,,,
15511000000,box,0.6435,0.0,176.7,174.4,421.9,0,0.027,,,
15511000000,box,0.6013,925.5,344.2,979.7,371.0,1,0.590,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15511000000,box,0.5944,982.3,331.5,1025.7,372.1,0,0.000,,,
15511000000,box,0.5362,710.2,325.7,771.2,371.1,1,0.650,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15511000000,box,0.4453,480.3,334.9,543.2,375.7,1,0.594,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15511000000,box,0.4170,177.1,274.7,316.1,393.4,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15511000000,box,0.3749,906.5,324.2,924.0,367.3,0,0.000,,,
15511000000,box,0.3728,657.4,324.6,682.8,356.8,0,0.000,,,
15544000000,box,0.9223,0.0,177.8,174.6,423.9,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15544000000,box,0.9017,480.3,335.0,550.3,375.8,1,0.659,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15544000000,box,0.8969,321.1,309.5,407.2,376.2,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15544000000,box,0.8617,836.8,320.2,908.7,371.5,1,0.786,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15544000000,box,0.7574,407.6,326.0,433.4,371.6,0,0.418,,,
15544000000,box,0.6500,0.0,176.7,174.4,421.9,0,0.030,,,
15544000000,bucket,0.6157,982.7,331.3,1026.7,372.2,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15544000000,box,0.5752,925.3,344.3,980.1,371.1,1,0.588,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15544000000,box,0.4562,711.1,325.9,771.3,371.2,1,0.651,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15544000000,box,0.3685,657.4,324.6,682.8,356.8,0,0.000,,,
15544000000,box,0.3559,177.2,274.7,316.2,393.4,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15544000000,box,0.3524,837.3,321.4,908.1,372.3,0,0.410,,,
15577000000,box,0.9198,0.0,177.9,174.6,423.8,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15577000000,box,0.9096,320.5,309.6,407.5,376.7,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15577000000,box,0.8458,835.6,321.0,908.8,372.2,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15577000000,box,0.8421,478.5,334.9,546.5,375.7,1,0.625,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15577000000,bucket,0.7695,984.3,331.4,1027.7,372.2,1,0.616,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15577000000,box,0.6806,406.9,326.4,432.3,371.6,0,0.402,,,
15577000000,box,0.6506,0.0,176.7,174.4,421.7,0,0.033,,,
15577000000,box,0.4812,925.8,344.3,982.1,371.4,1,0.595,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15577000000,box,0.4728,711.9,325.7,771.4,371.4,1,0.648,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15577000000,box,0.4317,177.3,274.7,316.2,393.4,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15577000000,box,0.3709,657.4,324.6,682.8,356.8,0,0.000,,,
15610000000,box,0.9182,0.0,177.9,174.5,423.9,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15610000000,box,0.8630,478.2,334.8,547.4,375.8,1,0.638,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15610000000,box,0.8581,321.0,309.2,405.2,376.4,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15610000000,box,0.8455,837.5,321.1,909.2,372.2,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15610000000,bucket,0.7837,984.5,331.7,1029.1,372.0,1,0.628,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15610000000,box,0.6510,0.0,176.6,174.3,421.8,0,0.036,,,
15610000000,box,0.5979,406.6,326.9,432.0,371.5,0,0.395,,,
15610000000,box,0.5744,712.4,325.6,771.7,371.4,1,0.648,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15610000000,box,0.4859,177.2,274.7,316.3,393.5,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15610000000,box,0.4011,927.9,344.3,983.4,371.2,1,0.587,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15610000000,box,0.3998,684.7,326.1,715.6,368.8,1,0.618,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15610000000,box,0.3707,657.4,324.6,682.8,356.8,0,0.000,,,
15643000000,box,0.9307,321.3,308.8,404.6,376.8,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15643000000,box,0.9181,0.0,178.0,175.3,423.8,1,0.648,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15643000000,box,0.8790,477.1,334.7,546.5,375.9,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15643000000,box,0.8593,837.2,320.7,910.5,372.3,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15643000000,box,0.7775,177.8,274.7,316.4,393.4,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15643000000,box,0.6733,0.0,176.6,174.9,421.9,0,0.040,,,
15643000000,box,0.5883,404.8,327.5,429.7,371.6,0,0.380,,,
15643000000,box,0.5855,712.9,325.6,772.7,371.5,1,0.642,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15643000000,bucket,0.5667,985.3,331.3,1030.6,372.0,1,0.637,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15643000000,box,0.4937,929.1,344.2,984.4,371.4,1,0.584,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15643000000,box,0.4162,684.7,326.2,715.5,368.9,1,0.615,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15643000000,box,0.3673,657.4,324.6,682.8,356.8,0,0.000,,,
15676000000,box,0.9416,321.4,308.5,404.0,377.4,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15676000000,box,0.9192,0.0,178.1,174.8,423.8,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15676000000,box,0.8881,475.6,334.0,548.4,376.4,1,0.649,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15676000000,box,0.7307,837.0,320.3,913.4,372.5,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_419
