timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
32110000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1025,0.0845,0.1209
32143000000,11,7,4,12,9,7,1,4,0.8750,0.6364,3,4,4,1,0.1045,0.0865,0.0878
32176000000,11,7,4,12,10,7,2,4,0.7778,0.6364,3,4,4,2,0.1013,0.0833,0.0849
32209000000,10,6,4,13,9,6,1,4,0.8571,0.6000,2,4,4,1,0.1002,0.0823,0.0558
32242000000,11,7,4,12,9,7,1,4,0.8750,0.6364,3,4,4,1,0.0985,0.0805,0.0557
32275000000,12,8,4,11,9,6,3,6,0.6667,0.5000,2,6,4,3,0.0974,0.0798,0.0557
32308000000,11,7,4,12,10,6,4,5,0.6000,0.5455,2,5,4,4,0.0965,0.0789,0.0568
32341000000,11,5,6,12,9,6,3,5,0.6667,0.5455,1,4,5,3,0.0947,0.0752,0.0561
32374000000,11,5,6,12,10,7,3,4,0.7000,0.6364,2,3,5,3,0.0940,0.0746,0.0957
32407000000,11,5,6,12,9,6,3,5,0.6667,0.5455,1,4,5,3,0.0930,0.0735,0.0555
32440000000,11,5,6,12,8,6,2,5,0.7500,0.5455,1,4,5,2,0.0900,0.0706,0.0490
32473000000,11,5,6,12,8,5,3,6,0.6250,0.4545,1,4,4,3,0.0894,0.0702,0.0510
32506000000,10,8,2,13,10,7,3,3,0.7000,0.7000,6,2,1,3,0.0876,0.0852,0.0932
32539000000,10,8,2,13,9,6,3,4,0.6667,0.6000,5,3,1,3,0.0870,0.0846,0.0731
32572000000,10,8,2,13,10,7,3,3,0.7000,0.7000,6,2,1,3,0.0850,0.0826,0.0916
32605000000,10,8,2,13,8,6,2,4,0.7500,0.6000,5,3,1,2,0.0854,0.0830,0.0465
32638000000,10,8,2,13,8,6,2,4,0.7500,0.6000,5,3,1,2,0.0839,0.0815,0.0531
32671000000,10,8,2,13,9,7,2,3,0.7778,0.7000,6,2,1,2,0.0834,0.0810,0.0852
32704000000,10,8,2,13,8,7,1,3,0.8750,0.7000,6,2,1,1,0.0830,0.0806,0.0783
32737000000,11,9,2,13,9,7,1,4,0.8750,0.6364,6,3,1,1,0.0819,0.0795,0.0840
32770000000,11,9,2,13,8,6,2,5,0.7500,0.5455,5,4,1,2,0.0820,0.0796,0.0526
32803000000,10,8,2,14,8,7,1,3,0.8750,0.7000,6,2,1,1,0.0794,0.0770,0.0522
32836000000,11,9,2,13,7,6,1,5,0.8571,0.5455,5,4,1,1,0.0801,0.0777,0.0433
32869000000,11,9,2,13,10,6,4,5,0.6000,0.5455,5,4,1,4,0.0800,0.0776,0.0532
32902000000,11,9,2,13,11,7,4,4,0.6364,0.6364,6,3,1,4,0.0784,0.0760,0.0785
32935000000,11,9,2,13,11,7,4,4,0.6364,0.6364,6,3,1,4,0.0786,0.0762,0.0764
32968000000,11,9,2,13,11,6,5,5,0.5455,0.5455,5,4,1,5,0.0782,0.0758,0.0623
33001000000,11,9,2,13,11,6,5,5,0.5455,0.5455,5,4,1,5,0.0771,0.0747,0.0628
33034000000,11,9,2,13,8,6,2,5,0.7500,0.5455,5,4,1,2,0.0763,0.0739,0.0400
33067000000,11,9,2,13,10,6,4,5,0.6000,0.5455,5,4,1,4,0.0755,0.0731,0.0488
33100000000,10,8,2,14,11,7,4,3,0.6364,0.7000,6,2,1,4,0.0749,0.0725,0.0751
33133000000,10,8,2,14,10,7,3,3,0.7000,0.7000,6,2,1,3,0.0743,0.0719,0.0707
33166000000,11,8,3,13,11,7,3,4,0.7000,0.6364,6,2,1,3,0.0750,0.0716,0.0687
33199000000,11,8,3,13,12,7,4,4,0.6364,0.6364,6,2,1,4,0.0744,0.0709,0.0718
33232000000,11,8,3,14,12,6,6,5,0.5000,0.5455,5,3,1,6,0.0740,0.0705,0.0697
33265000000,11,8,3,14,14,7,6,4,0.5385,0.6364,6,2,1,6,0.0741,0.0707,0.0712
33298000000,11,8,3,14,12,7,5,4,0.5833,0.6364,6,2,1,5,0.0715,0.0681,0.0618
33331000000,11,8,3,14,14,7,7,4,0.5000,0.6364,6,2,1,7,0.0713,0.0678,0.0676
33364000000,11,11,0,14,14,8,6,3,0.5714,0.7273,8,3,0,6,0.0711,0.0711,0.0675
33397000000,11,11,0,14,13,8,5,3,0.6154,0.7273,8,3,0,5,0.0708,0.0708,0.0698
33430000000,11,11,0,14,13,7,6,4,0.5385,0.6364,7,4,0,6,0.0698,0.0698,0.0695
33463000000,10,10,0,15,14,6,7,4,0.4615,0.6000,6,4,0,7,0.0689,0.0689,0.0691
33496000000,10,10,0,15,12,6,5,4,0.5455,0.6000,6,4,0,5,0.0685,0.0685,0.0655
33529000000,10,10,0,15,14,7,6,3,0.5385,0.7000,7,3,0,6,0.0680,0.0680,0.0677
33562000000,9,9,0,16,13,6,6,3,0.5000,0.6667,6,3,0,6,0.0657,0.0657,0.0668
33595000000,9,9,0,16,13,6,7,3,0.4615,0.6667,6,3,0,7,0.0663,0.0663,0.0655
33628000000,9,9,0,16,13,6,7,3,0.4615,0.6667,6,3,0,7,0.0653,0.0653,0.0653
33661000000,9,9,0,16,13,6,6,3,0.5000,0.6667,6,3,0,6,0.0650,0.0650,0.0639
33694000000,9,9,0,16,11,6,4,3,0.6000,0.6667,6,3,0,4,0.0641,0.0641,0.0551
33727000000,9,9,0,16,12,5,7,4,0.4167,0.5556,5,4,0,7,0.0631,0.0631,0.0585
33760000000,9,9,0,16,9,6,3,3,0.6667,0.6667,6,3,0,3,0.0631,0.0631,0.0532
33793000000,10,10,0,15,9,7,2,3,0.7778,0.7000,7,3,0,2,0.0634,0.0634,0.0496
33826000000,10,10,0,15,8,6,2,4,0.7500,0.6000,6,4,0,2,0.0631,0.0631,0.0482
33859000000,10,10,0,15,10,7,3,3,0.7000,0.7000,7,3,0,3,0.0629,0.0629,0.0495
33892000000,10,10,0,15,9,6,3,4,0.6667,0.6000,6,4,0,3,0.0632,0.0632,0.0488
33925000000,10,10,0,15,10,6,3,4,0.6667,0.6000,6,4,0,3,0.0632,0.0632,0.0554
33958000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0629,0.0629,0.0555
33991000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0627,0.0627,0.0600
34024000000,10,10,0,15,9,6,3,4,0.6667,0.6000,6,4,0,3,0.0627,0.0627,0.0605
34057000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0629,0.0629,0.0632
34090000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0629,0.0629,0.0637
34123000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0631,0.0631,0.0640
34156000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0631,0.0631,0.0635
34189000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0631,0.0631,0.0633
34222000000,10,10,0,15,10,6,4,4,0.6000,0.6000,6,4,0,4,0.0631,0.0631,0.0631
34255000000,9,9,0,16,10,6,4,3,0.6000,0.6667,6,3,0,4,0.0628,0.0628,0.0624
34288000000,9,5,4,16,12,6,6,3,0.5000,0.6667,4,1,2,6,0.0628,0.0180,0.0636
34321000000,10,6,4,15,12,6,6,4,0.5000,0.6000,4,2,2,6,0.0634,0.0187,0.0640
34354000000,10,6,4,15,12,6,6,4,0.5000,0.6000,4,2,2,6,0.0634,0.0187,0.0639
34387000000,10,6,4,15,12,6,6,4,0.5000,0.6000,4,2,2,6,0.0637,0.0189,0.0639
34420000000,10,6,4,15,12,6,6,4,0.5000,0.6000,4,2,2,6,0.0637,0.0189,0.0640
34453000000,10,6,4,15,12,6,6,4,0.5000,0.6000,4,2,2,6,0.0640,0.0192,0.0639
34486000000,10,6,4,15,12,6,5,4,0.5455,0.6000,4,2,2,5,0.0640,0.0192,0.0643
34519000000,10,2,8,15,12,6,5,4,0.5455,0.6000,1,1,5,5,0.0640,0.0043,0.0643
34552000000,10,2,8,15,12,7,4,3,0.6364,0.7000,1,1,6,4,0.0640,0.0043,0.0643
34585000000,10,2,8,15,12,7,4,3,0.6364,0.7000,1,1,6,4,0.0641,0.0041,0.0643
34618000000,10,2,8,15,14,7,6,3,0.5385,0.7000,1,1,6,6,0.0641,0.0043,0.0645
34651000000,10,2,8,15,12,7,4,3,0.6364,0.7000,1,1,6,4,0.0642,0.0041,0.0645
34684000000,10,2,8,15,12,7,4,3,0.6364,0.7000,1,1,6,4,0.0642,0.0043,0.0645
34717000000,10,2,8,15,11,7,3,3,0.7000,0.7000,1,1,6,3,0.0642,0.0041,0.0619
34750000000,10,2,8,15,10,7,2,3,0.7778,0.7000,1,1,6,2,0.0642,0.0043,0.0598
34783000000,11,3,8,14,12,9,3,2,0.7500,0.8182,2,1,7,3,0.0647,0.0046,0.0652
34816000000,11,3,8,14,12,8,4,3,0.6667,0.7273,2,1,6,4,0.0647,0.0048,0.0645
34849000000,11,3,8,14,11,7,4,4,0.6364,0.6364,1,2,6,4,0.0650,0.0046,0.0617
34882000000,11,3,8,14,12,7,5,4,0.5833,0.6364,1,2,6,5,0.0648,0.0048,0.0643
34915000000,12,4,8,13,12,7,5,5,0.5833,0.5833,1,3,6,5,0.0652,0.0063,0.0645
34948000000,12,4,8,13,11,7,4,5,0.6364,0.5833,1,3,6,4,0.0652,0.0065,0.0538
34981000000,12,4,8,13,11,7,4,5,0.6364,0.5833,1,3,6,4,0.0650,0.0063,0.0620
35014000000,12,4,8,13,12,7,5,5,0.5833,0.5833,1,3,6,5,0.0650,0.0065,0.0631
35047000000,12,4,8,13,11,6,5,6,0.5455,0.5000,1,3,5,5,0.0650,0.0063,0.0640
35080000000,12,4,8,13,12,7,5,5,0.5833,0.5833,1,3,6,5,0.0651,0.0063,0.0638
35113000000,13,5,8,12,12,7,5,6,0.5833,0.5385,1,4,6,5,0.0653,0.0067,0.0646
35146000000,13,5,8,12,13,7,6,6,0.5385,0.5385,2,3,5,6,0.0651,0.0067,0.0593
35179000000,12,4,8,13,13,7,6,5,0.5385,0.5833,2,2,5,6,0.0649,0.0044,0.0594
35212000000,12,4,8,13,13,6,7,6,0.4615,0.5000,2,2,4,7,0.0652,0.0044,0.0597
35245000000,12,4,8,13,12,6,6,6,0.5000,0.5000,2,2,4,6,0.0652,0.0042,0.0498
35278000000,12,4,8,13,13,6,7,6,0.4615,0.5000,2,2,4,7,0.0654,0.0044,0.0506
35311000000,12,8,4,13,13,7,6,5,0.5385,0.5833,4,4,3,6,0.0656,0.0501,0.0563
35344000000,12,8,4,13,12,7,5,5,0.5833,0.5833,4,4,3,5,0.0662,0.0503,0.0561
35377000000,12,8,4,13,13,7,6,5,0.5385,0.5833,4,4,3,6,0.0667,0.0508,0.0649
35410000000,12,8,4,13,13,7,6,5,0.5385,0.5833,4,4,3,6,0.0668,0.0509,0.0647
35443000000,12,8,4,13,12,6,6,6,0.5000,0.5000,4,4,2,6,0.0667,0.0506,0.0603
35476000000,12,8,4,13,13,7,6,5,0.5385,0.5833,4,4,3,6,0.0669,0.0506,0.0651
35509000000,12,12,0,13,13,7,6,5,0.5385,0.5833,7,5,0,6,0.0670,0.0670,0.0664
35542000000,11,11,0,14,12,7,5,4,0.5833,0.6364,7,4,0,5,0.0671,0.0671,0.0644
35575000000,11,11,0,14,12,6,6,5,0.5000,0.5455,6,5,0,6,0.0666,0.0666,0.0523
35608000000,11,11,0,14,13,7,6,4,0.5385,0.6364,7,4,0,6,0.0673,0.0673,0.0667
35641000000,12,12,0,13,13,7,6,5,0.5385,0.5833,7,5,0,6,0.0673,0.0673,0.0676
35674000000,12,12,0,13,13,7,6,5,0.5385,0.5833,7,5,0,6,0.0679,0.0679,0.0675
35707000000,12,12,0,13,12,7,5,5,0.5833,0.5833,7,5,0,5,0.0678,0.0678,0.0677
35740000000,12,12,0,13,14,7,7,5,0.5000,0.5833,7,5,0,7,0.0678,0.0678,0.0695
35773000000,12,12,0,13,13,7,6,5,0.5385,0.5833,7,5,0,6,0.0676,0.0676,0.0684
35806000000,12,12,0,13,13,7,6,5,0.5385,0.5833,7,5,0,6,0.0691,0.0691,0.0683
35839000000,12,12,0,13,14,7,7,5,0.5000,0.5833,7,5,0,7,0.0703,0.0703,0.0702
35872000000,12,12,0,13,14,7,7,5,0.5000,0.5833,7,5,0,7,0.0704,0.0704,0.0716
35905000000,12,12,0,13,13,7,6,5,0.5385,0.5833,7,5,0,6,0.0710,0.0710,0.0717
35938000000,12,12,0,13,13,7,5,5,0.5833,0.5833,7,5,0,5,0.0710,0.0710,0.0652
35971000000,11,11,0,14,10,7,3,4,0.7000,0.6364,7,4,0,3,0.0714,0.0714,0.0561
36004000000,11,11,0,14,14,7,7,4,0.5000,0.6364,7,4,0,7,0.0734,0.0734,0.0734
36037000000,11,11,0,13,13,7,6,4,0.5385,0.6364,7,4,0,6,0.0741,0.0741,0.0753
36070000000,11,11,0,13,12,7,5,4,0.5833,0.6364,7,4,0,5,0.0744,0.0744,0.0717
36103000000,12,12,0,12,13,7,5,5,0.5833,0.5833,7,5,0,5,0.0767,0.0767,0.0790
36136000000,12,12,0,12,12,6,5,6,0.5455,0.5000,6,6,0,5,0.0779,0.0779,0.0653
36169000000,12,12,0,12,10,6,2,6,0.7500,0.5000,6,6,0,2,0.0785,0.0785,0.0625
36202000000,11,11,0,13,12,6,6,5,0.5000,0.5455,6,5,0,6,0.0813,0.0813,0.0668
36235000000,12,12,0,12,14,7,6,5,0.5385,0.5833,7,5,0,6,0.0811,0.0811,0.0834
36268000000,12,12,0,12,11,7,4,5,0.6364,0.5833,7,5,0,4,0.0834,0.0834,0.0577
36301000000,12,12,0,12,8,7,1,5,0.8750,0.5833,7,5,0,1,0.0838,0.0838,0.0488
36334000000,12,12,0,12,9,7,2,5,0.7778,0.5833,7,5,0,2,0.0868,0.0868,0.0594
36367000000,12,12,0,12,10,7,3,5,0.7000,0.5833,7,5,0,3,0.0887,0.0887,0.0810
36400000000,11,11,0,12,10,7,3,4,0.7000,0.6364,7,4,0,3,0.0888,0.0888,0.0596
36433000000,12,12,0,11,9,8,1,4,0.8889,0.6667,8,4,0,1,0.0901,0.0901,0.0860
36466000000,12,12,0,11,11,8,3,4,0.7273,0.6667,8,4,0,3,0.0915,0.0915,0.0801
36499000000,11,11,0,12,10,9,1,2,0.9000,0.8182,9,2,0,1,0.0924,0.0924,0.0943
36532000000,11,11,0,12,10,8,1,3,0.8889,0.7273,8,3,0,1,0.0950,0.0950,0.0586
36565000000,11,11,0,12,11,8,2,3,0.8000,0.7273,8,3,0,2,0.0981,0.0981,0.0644
36598000000,11,11,0,12,8,7,1,4,0.8750,0.6364,7,4,0,1,0.1000,0.1000,0.0607
36631000000,11,11,0,12,10,8,1,3,0.8889,0.7273,8,3,0,1,0.1024,0.1024,0.0645
36664000000,11,11,0,12,10,7,3,4,0.7000,0.6364,7,4,0,3,0.1050,0.1050,0.0624
36697000000,11,11,0,12,10,6,4,5,0.6000,0.5455,6,5,0,4,0.1074,0.1074,0.0636
36730000000,11,11,0,12,11,8,2,3,0.8000,0.7273,8,3,0,2,0.1109,0.1109,0.1256
36763000000,10,10,0,13,10,8,1,2,0.8889,0.8000,8,2,0,1,0.1105,0.1105,0.1282
36796000000,10,10,0,13,9,8,0,2,1.0000,0.8000,8,2,0,0,0.1171,0.1171,0.1306
36829000000,10,10,0,13,10,8,1,2,0.8889,0.8000,8,2,0,1,0.1223,0.1223,0.1307
36862000000,11,10,1,12,9,8,1,3,0.8889,0.7273,8,2,0,1,0.1264,0.1258,0.0724
36895000000,11,10,1,12,11,10,0,1,1.0000,0.9091,9,1,1,0,0.1278,0.1272,0.1419
36928000000,11,10,1,12,12,10,1,1,0.9091,0.9091,9,1,1,1,0.1292,0.1285,0.1406
36961000000,11,10,1,12,12,10,1,1,0.9091,0.9091,9,1,1,1,0.1321,0.1314,0.1392
36994000000,11,10,1,12,13,9,3,2,0.7500,0.8182,8,2,1,3,0.1312,0.1305,0.1388
37027000000,11,10,1,12,11,9,2,2,0.8182,0.8182,8,2,1,2,0.1343,0.1336,0.1270
37060000000,11,10,1,12,12,10,2,1,0.8333,0.9091,9,1,1,2,0.1367,0.1359,0.1365
37093000000,12,10,2,11,11,9,1,3,0.9000,0.7500,8,2,1,1,0.1377,0.1363,0.1335
37126000000,12,10,2,11,12,8,4,4,0.6667,0.6667,7,3,1,4,0.1391,0.1377,0.1303
37159000000,13,10,3,10,11,8,3,5,0.7273,0.6154,7,3,1,3,0.1400,0.1372,0.1222
37192000000,13,10,3,10,12,9,2,4,0.8182,0.6923,8,2,1,2,0.1374,0.1346,0.1244
37225000000,14,11,3,9,12,9,2,5,0.8182,0.6429,8,3,1,2,0.1364,0.1336,0.1121
37258000000,14,11,3,8,12,9,2,5,0.8182,0.6429,8,3,1,2,0.1339,0.1311,0.1184
37291000000,14,11,3,8,11,8,1,6,0.8889,0.5714,7,4,1,1,0.1314,0.1286,0.1216
37324000000,13,10,3,9,12,9,2,4,0.8182,0.6923,8,2,1,2,0.1240,0.1212,0.1269
37357000000,12,9,3,9,11,8,2,4,0.8000,0.6667,7,2,1,2,0.1158,0.1130,0.1301
37390000000,13,9,4,8,11,9,2,4,0.8182,0.6923,7,2,2,2,0.1196,0.1164,0.1341
37423000000,14,10,4,7,11,10,1,4,0.9091,0.7143,8,2,2,1,0.1249,0.1224,0.1391
37456000000,14,10,4,7,11,10,1,4,0.9091,0.7143,8,2,2,1,0.1290,0.1266,0.1395
37489000000,14,10,4,7,11,10,1,4,0.9091,0.7143,8,2,2,1,0.1373,0.1350,0.1400
37522000000,14,5,9,7,11,9,2,5,0.8182,0.6429,4,1,5,2,0.1396,0.1100,0.1418
37555000000,13,5,8,8,12,9,3,4,0.7500,0.6923,4,1,5,3,0.1422,0.1121,0.1461
37588000000,13,5,8,8,11,9,2,4,0.8182,0.6923,4,1,5,2,0.1435,0.1133,0.1445
37621000000,13,5,8,8,11,9,2,4,0.8182,0.6923,4,1,5,2,0.1471,0.1169,0.1506
37654000000,13,5,8,8,11,9,2,4,0.8182,0.6923,4,1,5,2,0.1460,0.1162,0.1505
37687000000,14,5,9,7,12,9,2,5,0.8182,0.6429,4,1,5,2,0.1486,0.1183,0.1601
37720000000,14,5,9,7,12,9,2,5,0.8182,0.6429,4,1,5,2,0.1512,0.1214,0.1622
37753000000,14,5,9,7,13,9,2,5,0.8182,0.6429,4,1,5,2,0.1524,0.1216,0.1639
37786000000,14,5,9,7,11,10,1,4,0.9091,0.7143,4,1,6,1,0.1539,0.1234,0.1567
37819000000,14,5,9,7,11,9,2,5,0.8182,0.6429,4,1,5,2,0.1566,0.1264,0.1511
37852000000,14,5,9,7,11,9,2,5,0.8182,0.6429,4,1,5,2,0.1579,0.1272,0.1462
37885000000,14,9,5,7,10,7,2,7,0.7778,0.5000,4,5,3,2,0.1582,0.1314,0.1472
37918000000,13,8,5,8,13,7,4,6,0.6364,0.5385,4,4,3,4,0.1588,0.1316,0.1427
37951000000,13,8,5,8,14,8,4,5,0.6667,0.6154,4,4,4,4,0.1610,0.1343,0.1388
37984000000,13,8,5,8,13,7,4,6,0.6364,0.5385,4,4,3,4,0.1601,0.1331,0.1361
38017000000,13,8,5,8,12,7,4,6,0.6364,0.5385,4,4,3,4,0.1554,0.1285,0.1330
38050000000,13,8,5,8,13,9,4,4,0.6923,0.6923,6,2,3,4,0.1520,0.1246,0.1335
38083000000,13,8,5,8,13,8,4,5,0.6667,0.6154,5,3,3,4,0.1478,0.1208,0.1297
38116000000,13,8,5,8,14,9,3,4,0.7500,0.6923,6,2,3,3,0.1438,0.1165,0.1223
38149000000,15,10,5,6,13,11,2,4,0.8462,0.7333,8,2,3,2,0.1385,0.1115,0.1131
38182000000,13,9,4,8,13,10,3,3,0.7692,0.7692,7,2,3,3,0.1320,0.1048,0.1022
38215000000,14,9,5,7,13,9,4,5,0.6923,0.6429,6,3,3,4,0.1265,0.0991,0.0981
38248000000,15,10,5,6,14,8,4,7,0.6667,0.5333,5,5,3,4,0.1184,0.0912,0.0859
38281000000,17,12,5,4,13,9,3,8,0.7500,0.5294,6,6,3,3,0.1118,0.0846,0.0747
38314000000,17,12,5,4,14,9,4,8,0.6923,0.5294,6,6,3,4,0.1037,0.0766,0.0485
38347000000,16,11,5,5,13,9,3,7,0.7500,0.5625,6,5,3,3,0.0935,0.0661,0.0484
38380000000,16,12,4,5,13,9,4,7,0.6923,0.5625,6,6,3,4,0.0830,0.0558,0.0474
38413000000,16,12,4,5,13,10,3,6,0.7692,0.6250,7,5,3,3,0.0695,0.0417,0.0467
38446000000,16,11,5,4,14,11,3,5,0.7857,0.6875,8,3,3,3,0.0471,0.0198,0.0477
38479000000,16,11,5,4,14,11,3,5,0.7857,0.6875,8,3,3,3,0.0475,0.0195,0.0490
38512000000,15,15,0,5,13,9,3,6,0.7500,0.6000,9,6,0,3,0.0477,0.0477,0.0347
38545000000,16,16,0,4,13,11,2,5,0.8462,0.6875,11,5,0,2,0.0486,0.0486,0.0349
38578000000,16,16,0,4,14,12,2,4,0.8571,0.7500,12,4,0,2,0.0486,0.0486,0.0470
38611000000,16,16,0,4,13,10,3,6,0.7692,0.6250,10,6,0,3,0.0486,0.0486,0.0429
38644000000,15,15,0,5,14,11,3,4,0.7857,0.7333,11,4,0,3,0.0482,0.0482,0.0501
38677000000,16,16,0,4,14,9,5,7,0.6429,0.5625,9,7,0,5,0.0480,0.0480,0.0495
38710000000,16,16,0,4,14,8,4,8,0.6667,0.5000,8,8,0,4,0.0485,0.0485,0.0503
38743000000,16,16,0,4,14,9,4,7,0.6923,0.5625,9,7,0,4,0.0484,0.0484,0.0439
38776000000,17,17,0,3,12,9,3,8,0.7500,0.5294,9,8,0,3,0.0494,0.0494,0.0447
38809000000,16,16,0,4,13,9,4,7,0.6923,0.5625,9,7,0,4,0.0494,0.0494,0.0459
38842000000,17,17,0,3,14,9,5,8,0.6429,0.5294,9,8,0,5,0.0498,0.0498,0.0471
38875000000,16,16,0,4,11,8,2,8,0.8000,0.5000,8,8,0,2,0.0492,0.0492,0.0391
38908000000,16,16,0,4,11,8,2,8,0.8000,0.5000,8,8,0,2,0.0494,0.0494,0.0390
38941000000,16,16,0,4,12,9,2,7,0.8182,0.5625,9,7,0,2,0.0499,0.0499,0.0452
38974000000,16,16,0,4,11,9,1,7,0.9000,0.5625,9,7,0,1,0.0505,0.0505,0.0426
39007000000,16,16,0,4,15,10,3,6,0.7692,0.6250,10,6,0,3,0.0504,0.0504,0.0491
39040000000,16,16,0,4,13,10,0,6,1.0000,0.6250,10,6,0,0,0.0525,0.0525,0.0502
39073000000,16,16,0,4,13,10,1,6,0.9091,0.6250,10,6,0,1,0.0528,0.0528,0.0505
39106000000,16,16,0,4,13,10,1,6,0.9091,0.6250,10,6,0,1,0.0539,0.0539,0.0486
39139000000,16,16,0,4,11,9,2,7,0.8182,0.5625,9,7,0,2,0.0530,0.0530,0.0484
39172000000,16,16,0,4,13,10,3,6,0.7692,0.6250,10,6,0,3,0.0534,0.0534,0.0499
39205000000,16,16,0,4,13,9,3,7,0.7500,0.5625,9,7,0,3,0.0545,0.0545,0.0529
39238000000,15,15,0,5,12,10,2,5,0.8333,0.6667,10,5,0,2,0.0536,0.0536,0.0507
39271000000,15,15,0,5,14,10,3,5,0.7692,0.6667,10,5,0,3,0.0541,0.0541,0.0516
39304000000,15,15,0,5,12,9,3,6,0.7500,0.6000,9,6,0,3,0.0544,0.0544,0.0500
39337000000,15,15,0,5,13,9,4,6,0.6923,0.6000,9,6,0,4,0.0549,0.0549,0.0534
39370000000,15,15,0,5,13,8,5,7,0.6154,0.5333,8,7,0,5,0.0547,0.0547,0.0549
39403000000,15,11,4,5,12,9,3,6,0.7500,0.6000,7,4,2,3,0.0550,0.0490,0.0550
39436000000,15,11,4,5,11,8,3,7,0.7273,0.5333,6,5,2,3,0.0560,0.0501,0.0386
39469000000,14,11,3,6,11,9,2,5,0.8182,0.6429,7,4,2,2,0.0562,0.0508,0.0547
39502000000,14,11,3,6,14,9,3,5,0.7500,0.6429,7,4,2,3,0.0567,0.0512,0.0589
39535000000,13,10,3,7,11,9,1,4,0.9000,0.6923,7,3,2,1,0.0565,0.0511,0.0479
39568000000,13,10,3,7,10,8,1,5,0.8889,0.6154,6,4,2,1,0.0568,0.0514,0.0434
39601000000,13,10,3,7,12,10,1,3,0.9091,0.7692,8,2,2,1,0.0566,0.0511,0.0560
39634000000,12,9,3,8,12,9,2,3,0.8182,0.7500,7,2,2,2,0.0564,0.0510,0.0575
39667000000,12,9,3,8,11,8,3,4,0.7273,0.6667,6,3,2,3,0.0561,0.0508,0.0460
39700000000,12,9,3,8,11,9,2,3,0.8182,0.7500,7,2,2,2,0.0575,0.0522,0.0563
39733000000,12,9,3,8,9,8,1,4,0.8889,0.6667,6,3,2,1,0.0575,0.0523,0.0544
39766000000,12,9,3,8,9,7,2,5,0.7778,0.5833,6,3,1,2,0.0580,0.0530,0.0546
39799000000,12,9,3,8,12,8,2,4,0.8000,0.6667,7,2,1,2,0.0585,0.0536,0.0602
39832000000,13,10,3,7,13,8,2,5,0.8000,0.6154,7,3,1,2,0.0596,0.0547,0.0628
39865000000,13,10,3,7,13,7,2,6,0.7778,0.5385,6,4,1,2,0.0600,0.0553,0.0630
39898000000,12,10,2,8,14,7,3,5,0.7000,0.5833,6,4,1,3,0.0611,0.0566,0.0643
39931000000,12,10,2,8,8,6,1,6,0.8571,0.5000,5,5,1,1,0.0612,0.0569,0.0470
39964000000,12,10,2,8,8,6,2,6,0.7500,0.5000,5,5,1,2,0.0621,0.0578,0.0468
