timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
31813000000,box,0.7894,838.3,229.4,1085.3,402.8,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31813000000,box,0.7779,584.7,336.4,616.6,368.5,1,0.745,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31813000000,bucket,0.6124,1076.2,159.1,1280.0,440.7,1,0.747,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31813000000,box,0.4670,508.9,333.1,540.8,370.7,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31846000000,box,0.9404,412.8,309.5,508.3,376.5,1,0.758,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31846000000,box,0.9203,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31846000000,box,0.9003,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31846000000,box,0.8467,336.7,339.7,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31846000000,box,0.7882,585.0,336.4,616.6,368.4,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31846000000,box,0.7791,542.3,330.6,584.0,369.5,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31846000000,box,0.6158,837.3,230.6,1073.5,401.0,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31846000000,bucket,0.5900,1068.0,155.2,1280.0,439.4,1,0.733,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31846000000,box,0.4485,839.3,231.4,1065.9,403.1,0,0.015,,,
31846000000,box,0.4155,509.1,333.3,541.1,370.7,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31879000000,box,0.9404,412.8,309.5,508.3,376.5,1,0.758,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31879000000,box,0.9202,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31879000000,box,0.9018,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31879000000,box,0.8468,336.7,339.7,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31879000000,box,0.7884,585.0,336.4,616.6,368.4,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31879000000,box,0.7801,542.3,330.6,584.0,369.5,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31879000000,box,0.6100,833.9,231.5,1069.2,400.2,1,0.789,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31879000000,bucket,0.5303,1060.9,155.7,1280.0,437.9,1,0.727,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31879000000,box,0.4166,509.1,333.3,541.1,370.7,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31912000000,box,0.9405,412.8,309.5,508.3,376.5,1,0.758,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31912000000,box,0.9199,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31912000000,box,0.9076,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31912000000,box,0.8466,336.8,339.7,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31912000000,box,0.7882,585.0,336.3,616.6,368.4,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31912000000,box,0.7809,542.3,330.6,584.0,369.5,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31912000000,bucket,0.4963,1052.4,160.4,1280.0,436.0,1,0.737,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31912000000,box,0.4331,832.7,232.8,1060.5,399.5,1,0.800,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31912000000,box,0.4186,509.1,333.3,541.1,370.7,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31945000000,box,0.9402,412.8,309.5,508.4,376.5,1,0.758,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31945000000,box,0.9197,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31945000000,box,0.9017,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31945000000,bucket,0.8545,1044.4,187.7,1280.0,435.2,1,0.744,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31945000000,box,0.8466,336.8,339.7,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31945000000,box,0.7880,585.0,336.4,616.6,368.4,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31945000000,box,0.7801,542.2,330.7,584.0,369.5,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31945000000,box,0.7133,831.6,235.1,1044.3,398.8,1,0.788,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31945000000,box,0.4174,509.1,333.3,541.1,370.7,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31978000000,box,0.9402,412.8,309.5,508.4,376.5,1,0.759,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31978000000,box,0.9194,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31978000000,box,0.9059,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31978000000,box,0.8471,336.7,339.7,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31978000000,bucket,0.7735,1036.2,191.9,1280.0,432.9,1,0.751,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31978000000,box,0.7715,584.4,336.4,615.6,368.4,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31978000000,box,0.7625,540.7,330.7,584.1,369.5,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31978000000,box,0.7622,831.3,237.1,1038.4,399.5,1,0.771,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31978000000,box,0.4367,508.8,333.2,540.4,370.8,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32011000000,box,0.9407,412.7,309.5,508.0,376.5,1,0.755,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32011000000,bucket,0.9389,1029.0,196.8,1280.0,433.5,1,0.717,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32011000000,box,0.9201,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32011000000,box,0.9112,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32011000000,box,0.8752,829.5,237.2,1030.3,399.2,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32011000000,box,0.8476,336.8,339.7,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32011000000,box,0.8407,536.7,330.9,584.4,369.9,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32011000000,box,0.7477,583.2,336.6,613.7,368.6,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32011000000,box,0.6337,509.0,333.3,539.0,370.7,1,0.698,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32044000000,box,0.9406,411.4,309.5,508.1,376.5,1,0.747,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32044000000,box,0.9355,828.0,239.0,1024.2,399.1,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32044000000,bucket,0.9296,1023.3,200.2,1280.0,431.9,1,0.685,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32044000000,box,0.9198,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32044000000,box,0.9127,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32044000000,box,0.8434,336.7,339.7,394.0,373.3,1,0.568,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32044000000,box,0.8200,535.7,331.0,584.0,369.9,1,0.676,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32044000000,box,0.7423,582.0,336.6,612.9,368.7,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32044000000,box,0.6923,508.7,333.5,537.4,370.5,1,0.677,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32077000000,box,0.9420,410.2,309.5,507.9,376.5,1,0.737,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32077000000,box,0.9200,264.0,319.1,339.2,376.8,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32077000000,box,0.9176,827.3,242.3,1016.9,398.8,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32077000000,box,0.9116,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32077000000,bucket,0.8894,1016.3,203.6,1280.0,430.7,1,0.658,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32077000000,box,0.8543,336.8,339.8,393.9,373.3,1,0.567,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32077000000,box,0.7868,535.5,331.0,583.9,369.8,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32077000000,box,0.7498,582.2,336.4,611.6,368.5,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32077000000,bucket,0.7320,1146.5,207.1,1278.4,428.3,0,0.000,,,
32077000000,box,0.7319,508.5,334.0,536.6,370.5,1,0.662,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32110000000,box,0.9426,410.1,309.6,507.6,376.5,1,0.734,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32110000000,bucket,0.9253,1011.0,204.6,1280.0,429.8,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32110000000,box,0.9196,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32110000000,box,0.9102,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32110000000,box,0.8566,336.8,339.8,393.8,373.3,1,0.566,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32110000000,box,0.8220,535.5,331.0,583.9,369.8,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32110000000,box,0.7469,824.6,243.8,1011.1,398.9,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32110000000,box,0.7466,582.4,336.3,610.5,368.3,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32110000000,box,0.7388,508.7,334.1,536.2,370.7,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32143000000,box,0.9406,409.9,309.6,507.5,376.6,1,0.730,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32143000000,box,0.9202,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32143000000,box,0.9124,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32143000000,box,0.8568,336.8,339.8,393.5,373.3,1,0.563,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32143000000,box,0.8378,535.9,330.9,584.0,369.8,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32143000000,bucket,0.7508,1007.3,211.7,1272.2,428.4,1,0.609,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32143000000,box,0.7372,508.7,334.0,534.9,370.8,1,0.617,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32143000000,box,0.7351,582.7,335.9,609.6,368.1,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32143000000,bucket,0.4472,1127.7,212.8,1265.8,427.7,0,0.000,,,
32176000000,box,0.9391,410.4,309.6,507.1,376.6,1,0.730,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32176000000,box,0.9206,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32176000000,box,0.8974,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32176000000,box,0.8591,336.8,339.8,393.2,373.2,1,0.561,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32176000000,box,0.7900,535.1,330.8,584.2,369.8,1,0.675,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32176000000,box,0.7244,583.1,336.1,608.3,367.7,1,0.656,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32176000000,box,0.7152,509.0,333.8,533.0,370.8,1,0.575,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32176000000,box,0.6153,1256.6,304.1,1280.0,396.8,0,0.123,,,
32176000000,bucket,0.5005,1003.4,214.7,1258.9,427.0,1,0.609,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32176000000,bucket,0.4500,1112.4,215.3,1253.2,424.6,0,0.000,,,
32209000000,box,0.9372,411.3,309.7,507.2,376.5,1,0.737,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32209000000,box,0.9199,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32209000000,box,0.9083,99.1,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32209000000,box,0.8624,336.7,339.8,393.0,373.2,1,0.559,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32209000000,box,0.7446,534.0,330.8,584.5,369.8,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32209000000,box,0.6983,508.7,333.8,532.1,370.9,1,0.560,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32209000000,box,0.6583,584.5,336.3,606.1,367.7,1,0.565,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32209000000,box,0.6243,817.2,247.1,995.8,397.7,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32209000000,box,0.5103,1246.8,309.3,1280.0,395.7,0,0.159,,,
32242000000,box,0.9356,412.0,309.7,507.4,376.5,1,0.743,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32242000000,box,0.9197,264.1,319.1,339.2,376.7,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32242000000,box,0.9162,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32242000000,box,0.8641,336.7,339.9,392.9,373.2,1,0.559,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32242000000,box,0.8294,816.4,249.1,989.2,396.9,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32242000000,box,0.7679,1233.4,308.0,1280.0,396.8,0,0.218,,,
32242000000,box,0.6623,508.7,334.2,531.3,370.8,1,0.537,box,1,aws_robomaker_warehouse_ClutteringC_01_418
32242000000,box,0.6551,585.2,336.4,604.9,367.7,1,0.516,box,1,aws_robomaker_warehouse_ClutteringC_01_417
32242000000,box,0.5943,533.2,330.8,585.1,369.9,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_422
32275000000,box,0.9372,412.6,309.7,507.0,376.5,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32275000000,box,0.9199,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32275000000,box,0.9156,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32275000000,box,0.8678,1225.2,307.1,1280.0,397.3,0,0.253,,,
32275000000,box,0.8663,336.7,339.9,392.8,373.2,1,0.557,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32275000000,box,0.8059,527.3,330.6,584.7,370.3,1,0.629,box,1,aws_robomaker_warehouse_ClutteringA_01_423
32275000000,box,0.7435,815.1,249.6,983.8,396.8,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32275000000,box,0.6649,508.3,334.4,528.8,370.7,0,0.488,,,
32275000000,box,0.6278,584.7,336.7,603.3,367.6,0,0.484,,,
32308000000,box,0.9395,413.1,309.7,506.7,376.4,1,0.746,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32308000000,box,0.9194,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32308000000,box,0.9160,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32308000000,box,0.8801,814.0,250.2,979.0,396.7,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32308000000,box,0.8720,336.7,339.9,392.7,373.1,1,0.556,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32308000000,box,0.7936,526.2,330.8,584.8,370.5,1,0.636,box,1,aws_robomaker_warehouse_ClutteringA_01_423
32308000000,box,0.6049,585.0,336.3,602.5,367.7,0,0.462,,,
32308000000,box,0.5816,508.5,334.6,527.1,370.9,0,0.442,,,
32308000000,box,0.4622,1215.4,305.6,1280.0,397.8,0,0.296,,,
32308000000,box,0.4028,398.3,337.3,413.9,368.6,0,0.370,,,
32341000000,box,0.9418,413.4,309.7,506.4,376.4,1,0.747,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32341000000,box,0.9199,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32341000000,box,0.9174,813.3,252.0,974.5,396.2,1,0.683,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32341000000,box,0.9162,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32341000000,box,0.8775,336.7,340.0,392.6,373.0,1,0.555,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32341000000,box,0.7782,524.7,330.9,585.0,370.6,1,0.621,box,0,aws_robomaker_warehouse_ClutteringA_01_423
32341000000,box,0.7126,1204.8,306.7,1280.0,395.8,0,0.334,,,
32341000000,box,0.5421,584.9,336.0,601.4,367.4,0,0.443,,,
32341000000,box,0.4979,508.7,334.7,524.8,371.1,0,0.385,,,
32374000000,box,0.9426,413.5,309.7,506.2,376.4,1,0.746,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32374000000,box,0.9372,812.0,253.4,969.1,396.3,1,0.671,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32374000000,box,0.9199,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32374000000,box,0.9171,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32374000000,box,0.8752,336.7,340.0,392.6,372.9,1,0.555,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32374000000,box,0.7546,524.2,330.9,584.7,370.7,1,0.619,box,0,aws_robomaker_warehouse_ClutteringA_01_423
32374000000,box,0.4793,508.7,335.0,524.0,371.3,0,0.363,,,
32374000000,bucket,0.4588,971.1,227.7,1191.0,415.3,1,0.655,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32374000000,box,0.4541,1195.2,310.3,1239.5,391.5,0,0.193,,,
