timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
2641000000,box,0.6116,339.6,339.7,392.1,371.9,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2641000000,box,0.5446,1244.4,306.3,1280.0,392.4,1,0.507,box,1,aws_robomaker_warehouse_ClutteringA_01_410
2641000000,box,0.5205,778.5,280.3,877.1,386.8,0,0.000,,,
2641000000,box,0.4876,1058.9,321.4,1114.5,382.6,0,0.223,,,
2641000000,box,0.4778,1026.4,340.5,1062.8,381.8,0,0.094,,,
2641000000,box,0.4770,507.0,336.7,521.8,370.7,0,0.201,,,
2641000000,bin,0.4348,661.2,343.5,682.0,367.1,1,0.717,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2674000000,box,0.9472,412.4,308.7,505.1,376.2,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2674000000,box,0.9108,98.9,318.7,185.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2674000000,box,0.8888,686.1,327.0,746.9,370.7,1,0.600,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2674000000,box,0.8792,529.1,336.0,568.5,367.7,1,0.698,box,0,aws_robomaker_warehouse_ClutteringC_01_417
2674000000,box,0.8780,580.4,324.1,631.1,370.5,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2674000000,box,0.8231,265.1,310.6,346.3,376.0,1,0.738,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2674000000,bin,0.8160,229.8,334.3,265.1,371.4,0,0.438,,,
2674000000,box,0.8159,776.7,276.8,877.1,387.2,1,0.579,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2674000000,box,0.7975,1239.4,305.7,1280.0,393.4,1,0.506,box,1,aws_robomaker_warehouse_ClutteringA_01_410
2674000000,box,0.7527,1025.3,340.4,1060.3,382.2,0,0.091,,,
2674000000,bucket,0.6768,507.8,336.6,523.0,370.6,0,0.480,,,
2674000000,box,0.6712,1182.5,331.1,1247.6,391.2,0,0.250,,,
2674000000,box,0.6113,339.6,339.7,392.1,371.9,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2674000000,box,0.5442,1101.5,316.0,1183.2,386.8,0,0.350,,,
2674000000,box,0.5100,1053.9,321.5,1110.1,382.8,0,0.228,,,
2674000000,bucket,0.4861,873.1,269.6,1009.4,396.2,1,0.683,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2674000000,bin,0.4470,661.2,343.5,682.3,366.7,1,0.735,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2707000000,box,0.9444,412.3,308.7,505.8,376.2,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2707000000,box,0.9103,98.9,318.7,185.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2707000000,box,0.8837,687.4,326.9,748.1,370.7,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2707000000,box,0.8814,582.3,323.5,632.9,370.7,1,0.774,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2707000000,box,0.8741,529.4,336.1,568.4,367.7,1,0.700,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2707000000,bucket,0.8423,868.4,271.3,1004.4,399.4,1,0.678,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2707000000,box,0.8219,265.1,310.6,346.3,376.0,1,0.738,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2707000000,box,0.8150,775.7,277.6,874.3,387.1,1,0.573,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2707000000,bin,0.8126,229.7,334.3,265.1,371.4,0,0.437,,,
2707000000,box,0.8020,1232.7,305.1,1280.0,393.3,0,0.491,,,
2707000000,box,0.7927,1052.9,322.1,1104.5,382.2,0,0.211,,,
2707000000,box,0.7253,1097.2,317.0,1177.4,386.5,0,0.344,,,
2707000000,bucket,0.7013,510.2,336.5,526.0,370.3,1,0.500,bucket,1,aws_robomaker_warehouse_Bucket_01_424
2707000000,box,0.6762,1022.9,341.1,1057.9,381.8,0,0.091,,,
2707000000,box,0.6432,1176.4,327.0,1240.8,390.8,0,0.261,,,
2707000000,box,0.5979,339.8,339.7,392.0,371.9,1,0.523,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2707000000,bucket,0.5465,933.2,273.3,1006.4,396.2,0,0.000,,,
2707000000,bin,0.4739,661.2,343.7,682.1,366.8,1,0.722,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2740000000,box,0.9418,412.4,308.7,506.4,376.2,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2740000000,box,0.9101,98.9,318.7,185.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2740000000,box,0.8921,586.3,323.6,634.5,370.7,1,0.761,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2740000000,box,0.8863,689.5,326.4,748.7,370.6,1,0.630,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2740000000,box,0.8810,1225.0,305.2,1280.0,393.5,0,0.471,,,
2740000000,bucket,0.8737,866.6,271.6,999.9,399.0,1,0.683,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2740000000,box,0.8650,529.4,336.0,568.3,367.6,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2740000000,box,0.8437,774.7,278.1,872.2,386.9,1,0.572,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2740000000,box,0.8212,265.2,310.6,346.2,376.0,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2740000000,bin,0.8143,229.6,334.3,265.1,371.4,0,0.436,,,
2740000000,box,0.8132,1097.5,317.1,1171.1,386.2,0,0.322,,,
2740000000,box,0.7831,1170.7,326.9,1232.8,390.6,0,0.323,,,
2740000000,bucket,0.7100,511.2,336.8,526.6,370.2,0,0.486,,,
2740000000,box,0.6895,1048.9,321.7,1101.4,382.3,0,0.219,,,
2740000000,box,0.6536,1020.3,340.4,1052.6,381.1,0,0.087,,,
2740000000,box,0.5926,339.9,339.7,391.9,371.9,1,0.521,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2740000000,bin,0.4987,661.2,343.8,681.7,366.8,1,0.704,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2740000000,bucket,0.3915,933.0,272.2,1002.1,396.1,0,0.000,,,
2773000000,box,0.9400,412.3,308.6,507.1,376.3,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2773000000,box,0.9102,587.8,323.9,636.0,370.6,1,0.774,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2773000000,box,0.9098,98.9,318.7,185.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2773000000,box,0.8642,773.9,279.0,870.1,386.7,1,0.568,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2773000000,box,0.8631,690.9,324.9,750.6,370.8,1,0.636,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2773000000,box,0.8346,1093.7,319.1,1169.4,386.0,0,0.323,,,
2773000000,box,0.8344,528.4,336.1,568.2,367.6,1,0.678,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2773000000,box,0.8208,265.2,310.7,346.2,376.0,1,0.740,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2773000000,bin,0.8113,229.6,334.3,265.1,371.4,0,0.436,,,
2773000000,bucket,0.8100,864.4,273.7,995.4,398.1,1,0.683,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2773000000,box,0.7589,1166.1,327.2,1226.8,390.0,0,0.388,,,
2773000000,box,0.7496,1220.4,305.8,1280.0,394.1,0,0.477,,,
2773000000,box,0.6248,1017.4,340.5,1049.6,381.4,0,0.088,,,
2773000000,box,0.6153,339.7,339.7,392.2,371.9,1,0.526,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2773000000,box,0.5333,1045.8,322.7,1099.4,383.0,0,0.222,,,
2773000000,bin,0.5087,661.4,343.9,681.5,366.8,1,0.692,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2773000000,bucket,0.4696,926.3,275.7,998.7,394.8,0,0.000,,,
2773000000,box,0.3870,511.3,337.5,527.6,370.2,0,0.179,,,
2806000000,box,0.9376,412.3,308.6,507.6,376.3,1,0.748,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2806000000,box,0.9160,590.4,324.4,638.9,370.3,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2806000000,box,0.9113,99.1,318.7,185.0,375.9,1,0.665,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2806000000,box,0.8967,693.5,324.9,753.2,370.8,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2806000000,box,0.8956,773.1,279.4,867.9,385.2,1,0.571,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2806000000,box,0.8675,1093.0,318.7,1164.7,385.7,0,0.314,,,
2806000000,bucket,0.8573,864.3,274.7,992.0,396.8,1,0.676,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2806000000,box,0.8274,528.2,336.2,568.0,367.7,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2806000000,box,0.8236,265.1,310.8,346.4,376.0,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2806000000,bin,0.8132,229.7,334.3,265.1,371.5,0,0.438,,,
2806000000,box,0.8121,1161.6,327.2,1221.0,389.5,0,0.462,,,
2806000000,box,0.7377,1216.2,306.9,1280.0,393.8,0,0.493,,,
2806000000,box,0.6991,1014.6,342.0,1049.0,381.4,0,0.090,,,
2806000000,box,0.6038,340.0,339.7,392.1,371.9,1,0.523,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2806000000,box,0.5859,1044.3,323.6,1098.7,382.3,0,0.224,,,
2806000000,bin,0.5193,661.5,343.9,681.2,366.9,1,0.674,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2806000000,bucket,0.4523,919.5,276.3,994.8,394.4,0,0.000,,,
2806000000,box,0.4159,512.6,337.6,528.3,370.1,0,0.160,,,
2839000000,box,0.9387,412.3,308.6,507.5,376.3,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2839000000,box,0.9113,772.1,279.5,866.2,385.1,1,0.574,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2839000000,box,0.9033,695.0,325.0,755.2,370.8,1,0.637,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2839000000,box,0.9000,591.9,323.9,640.7,370.3,1,0.769,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2839000000,box,0.8919,98.4,318.7,184.9,376.0,1,0.659,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2839000000,box,0.8707,1158.1,327.1,1215.9,389.7,0,0.452,,,
2839000000,bucket,0.8450,862.9,274.6,988.7,395.9,1,0.679,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2839000000,box,0.8359,264.4,310.5,346.9,376.1,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2839000000,box,0.8306,1208.4,307.0,1280.0,393.0,0,0.479,,,
2839000000,box,0.8256,529.1,336.3,567.9,367.6,1,0.680,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2839000000,bin,0.8089,229.9,334.3,265.2,371.3,0,0.441,,,
2839000000,box,0.7087,1091.1,318.8,1159.5,385.4,0,0.320,,,
2839000000,box,0.6530,1012.9,342.1,1046.5,381.4,0,0.089,,,
2839000000,bucket,0.6305,919.9,275.0,990.5,394.6,0,0.000,,,
2839000000,box,0.5998,340.2,339.7,392.2,371.9,1,0.520,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2839000000,bin,0.5060,661.6,343.9,680.9,366.8,1,0.663,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2839000000,box,0.4625,1038.6,323.5,1094.7,382.1,0,0.235,,,
2839000000,box,0.3728,513.9,338.4,530.5,369.7,0,0.136,,,
2872000000,box,0.9393,411.9,308.6,507.0,376.3,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2872000000,box,0.9161,696.4,325.2,755.9,370.8,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2872000000,box,0.8926,594.0,324.0,642.4,370.5,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2872000000,box,0.8646,1080.9,318.3,1154.6,384.2,0,0.337,,,
2872000000,box,0.8634,1037.0,323.6,1088.1,381.2,0,0.219,,,
2872000000,box,0.8582,264.3,310.2,347.0,376.1,1,0.718,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2872000000,box,0.8261,98.3,318.7,184.9,375.9,1,0.660,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2872000000,bin,0.8088,230.0,334.4,265.1,371.4,0,0.440,,,
2872000000,box,0.8059,1203.8,306.8,1280.0,393.2,0,0.479,,,
2872000000,box,0.7979,527.9,336.4,567.3,367.6,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2872000000,box,0.7362,1010.4,341.7,1042.8,381.4,0,0.088,,,
2872000000,bucket,0.6674,862.0,275.4,985.4,395.2,1,0.675,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2872000000,box,0.6159,1154.5,327.4,1210.5,389.0,0,0.439,,,
2872000000,box,0.6154,340.1,339.7,392.6,371.9,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2872000000,box,0.5734,772.7,284.9,865.1,383.4,1,0.544,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2872000000,box,0.5029,98.4,316.8,184.5,375.4,0,0.000,,,
2872000000,bin,0.4748,661.6,343.9,680.5,366.7,1,0.656,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2872000000,bucket,0.4252,917.4,276.0,987.2,394.1,0,0.000,,,
2905000000,box,0.9372,412.0,308.6,507.1,376.3,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2905000000,box,0.9095,699.5,325.2,759.2,370.6,1,0.625,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2905000000,box,0.8883,595.2,323.7,643.6,370.6,1,0.790,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2905000000,box,0.8212,1199.7,307.1,1280.0,393.4,0,0.484,,,
2905000000,bin,0.8130,230.4,334.3,265.1,371.2,0,0.448,,,
2905000000,box,0.7958,526.8,336.4,567.4,367.7,1,0.635,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2905000000,box,0.7932,1076.4,319.7,1152.5,384.3,0,0.343,,,
2905000000,box,0.7574,98.3,318.8,184.9,376.0,1,0.660,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2905000000,box,0.7310,771.8,285.0,862.3,383.2,1,0.540,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2905000000,box,0.7049,1035.5,323.6,1084.9,381.5,0,0.214,,,
2905000000,box,0.6458,339.3,339.8,392.5,372.0,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2905000000,box,0.5956,98.3,316.8,184.5,375.4,0,0.000,,,
2905000000,box,0.5270,1007.9,342.3,1041.0,381.5,0,0.090,,,
2905000000,box,0.5072,1149.3,328.2,1203.5,389.1,0,0.419,,,
2905000000,bucket,0.5049,860.0,277.3,981.8,394.7,1,0.670,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2905000000,bin,0.3976,661.6,343.7,680.4,366.6,1,0.659,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2905000000,box,0.3796,264.6,309.8,346.5,375.9,1,0.724,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2938000000,box,0.9364,412.1,308.6,507.8,376.3,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2938000000,box,0.8988,701.9,325.5,762.9,370.6,1,0.597,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2938000000,box,0.8924,98.2,318.8,184.5,376.0,1,0.658,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2938000000,box,0.8665,598.0,323.5,645.3,370.6,1,0.799,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2938000000,bin,0.8202,230.2,334.4,264.2,371.3,0,0.431,,,
2938000000,box,0.7938,1191.8,307.2,1279.5,393.4,0,0.463,,,
2938000000,box,0.7872,770.2,284.6,858.7,383.6,1,0.537,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2938000000,bucket,0.7789,858.4,278.7,979.0,394.5,1,0.662,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2938000000,box,0.7694,524.1,336.2,567.3,367.8,1,0.598,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2938000000,box,0.7691,1075.7,319.9,1147.5,384.0,0,0.328,,,
2938000000,box,0.6909,1144.8,328.2,1199.7,388.7,0,0.421,,,
2938000000,box,0.6351,340.1,339.6,392.4,371.9,1,0.526,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2938000000,box,0.6109,264.2,310.0,346.1,376.0,1,0.724,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2938000000,box,0.5408,1031.0,323.4,1083.3,382.2,0,0.229,,,
2938000000,box,0.4415,1006.3,343.4,1034.9,380.6,0,0.076,,,
2938000000,bin,0.3787,661.8,343.7,680.9,366.6,1,0.668,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2971000000,box,0.9347,412.2,308.6,508.2,376.3,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2971000000,box,0.9026,703.4,325.5,764.3,370.6,1,0.606,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2971000000,box,0.8677,98.3,318.9,184.6,375.8,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2971000000,box,0.8666,1076.6,319.8,1144.0,384.1,0,0.314,,,
2971000000,box,0.8568,601.1,323.8,647.6,370.9,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2971000000,bin,0.8067,230.9,334.3,264.2,371.1,0,0.442,,,
2971000000,box,0.8053,264.2,310.0,346.3,376.0,1,0.724,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2971000000,box,0.7756,522.7,336.2,567.2,367.8,1,0.580,box,1,aws_robomaker_warehouse_ClutteringC_01_417
2971000000,box,0.7677,769.2,284.3,857.8,383.9,1,0.544,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2971000000,box,0.6638,339.3,339.6,392.9,372.0,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2971000000,box,0.6103,1029.4,324.1,1081.7,382.1,0,0.229,,,
2971000000,box,0.5506,1187.4,307.8,1279.6,392.2,0,0.475,,,
2971000000,box,0.5476,1140.3,328.7,1196.4,388.3,0,0.360,,,
2971000000,box,0.5146,1003.0,343.5,1032.3,380.9,0,0.078,,,
2971000000,bucket,0.4955,858.3,279.9,976.2,394.4,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2971000000,box,0.4293,98.2,316.9,184.2,375.3,0,0.000,,,
3004000000,box,0.9271,412.4,308.5,505.8,376.2,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3004000000,box,0.9032,601.9,323.9,649.9,370.6,1,0.791,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3004000000,box,0.9010,98.3,318.8,184.9,375.9,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3004000000,box,0.8843,705.7,325.1,765.3,370.6,1,0.612,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3004000000,box,0.8801,1077.2,319.9,1140.8,383.4,0,0.301,,,
3004000000,box,0.8525,519.8,335.9,567.2,368.3,1,0.546,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3004000000,box,0.7923,767.9,284.5,856.8,383.1,1,0.554,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3004000000,bin,0.7920,229.7,334.2,265.1,371.2,0,0.447,,,
3004000000,box,0.7303,338.0,339.8,393.3,372.0,1,0.547,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3004000000,box,0.6963,1001.3,343.4,1032.7,380.8,0,0.085,,,
3004000000,box,0.6925,1182.9,307.4,1277.4,392.0,0,0.459,,,
3004000000,box,0.6460,1028.5,324.7,1081.4,381.8,0,0.232,,,
3004000000,bucket,0.5789,859.9,280.4,973.5,394.5,1,0.626,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3004000000,bucket,0.5436,904.5,280.2,973.5,393.0,0,0.000,,,
3004000000,box,0.4405,264.9,310.9,344.9,375.9,1,0.755,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3037000000,box,0.9250,415.3,308.6,506.5,375.8,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3037000000,box,0.9217,604.3,323.8,652.0,370.5,1,0.789,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3037000000,box,0.8941,101.9,318.7,186.5,375.9,1,0.659,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3037000000,box,0.8740,767.2,283.9,855.1,383.3,1,0.558,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3037000000,box,0.8620,523.1,335.7,567.5,368.4,1,0.590,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3037000000,bin,0.8153,230.3,334.3,267.2,371.2,0,0.485,,,
3037000000,box,0.8028,706.1,323.9,765.8,371.4,1,0.621,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3037000000,box,0.6797,1069.3,321.3,1138.4,383.5,0,0.320,,,
3037000000,bucket,0.6754,903.8,281.0,969.8,392.9,0,0.365,,,
3037000000,box,0.6637,1025.9,324.7,1075.8,381.1,0,0.223,,,
3037000000,box,0.6014,999.2,343.5,1029.5,380.7,0,0.083,,,
3037000000,box,0.5051,1133.0,336.7,1185.6,387.7,0,0.209,,,
3037000000,box,0.4741,353.3,339.7,396.0,372.0,0,0.498,,,
3037000000,bucket,0.3941,863.0,281.1,971.4,394.5,1,0.594,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3070000000,box,0.9114,418.3,308.9,518.4,375.7,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3070000000,box,0.9042,607.3,323.9,655.5,370.4,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3070000000,box,0.8971,766.2,283.9,854.4,383.5,1,0.565,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3070000000,box,0.8944,270.4,310.3,344.3,375.8,1,0.715,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3070000000,box,0.8710,104.7,318.6,188.1,375.9,1,0.652,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3070000000,box,0.8444,523.1,335.6,567.4,368.9,1,0.582,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3070000000,box,0.8353,707.6,324.2,765.6,371.5,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3070000000,bin,0.8330,229.9,334.1,269.9,371.1,1,0.525,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3070000000,box,0.8214,343.5,338.5,413.0,372.9,1,0.547,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3070000000,box,0.8162,1065.4,321.4,1134.1,383.0,0,0.323,,,
3070000000,box,0.7978,1127.8,338.3,1182.1,387.9,0,0.263,,,
3070000000,box,0.7489,1022.2,324.6,1070.7,380.7,0,0.220,,,
3070000000,box,0.6591,997.9,343.7,1028.0,380.6,0,0.083,,,
3070000000,bucket,0.5100,903.0,280.8,966.8,391.7,0,0.361,,,
3103000000,box,0.9129,765.6,284.0,854.0,383.1,1,0.574,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3103000000,box,0.9093,273.8,310.9,346.8,375.8,1,0.724,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3103000000,box,0.9085,105.7,318.7,190.3,376.1,1,0.634,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3103000000,box,0.8975,422.3,308.5,516.5,375.9,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3103000000,box,0.8792,609.4,323.6,657.5,370.4,1,0.763,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3103000000,box,0.8583,709.3,324.5,765.0,371.7,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3103000000,box,0.8208,345.9,338.1,412.5,372.9,1,0.569,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3103000000,box,0.7897,525.0,335.7,567.5,369.0,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3103000000,bin,0.7443,229.4,334.0,273.0,371.4,1,0.566,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
